Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
0.0749918373246757,0,0,0,0,0
0.0739466423116887,0,0,0,0,0
0.0729014472987017,0,0,0,0,0
0.0718562522857147,0,0,0,0,0
0.0708110572727276,0,0,0,0,0
0.0697658622597406,0,0,0,0,0
0.0687206672467536,0,0,0,0,0
0.0676754722337665,0,0,0,0,0
0.0666302772207795,0,0,0,0,0
0.0655850822077925,0,0,0,0,0
0.0645398871948055,0,0,0,0,0
0.0634946921818184,0,0,0,0,0
0.0624494971688314,0,0,0,0,0
0.0614043021558444,0,0,0,0,0
0.0603591071428574,0,0,0,0,0
0.0593139121298703,0,0,0,0,0
0.0582687171168833,0,0,0,0,0
0.0572235221038963,0,0,0,0,0
0.0561783270909093,0,0,0,0,0
0.0551331320779222,0,0,0,0,0
0.0540879370649352,0,0,0,0,0
0.0530427420519482,0,0,0,0,0
0.0519975470389611,0,0,0,0,0
0.0509523520259741,0,0,0,0,0
0.0499071570129871,0,0,0,0,0
0.0488619620000001,0,0,0,0,0
0.0488619620000001,0,0,0,0,0
0.0501684557662339,0,0,0,0,0
0.0514749495324677,0,0,0,0,0
0.0527814432987014,0,0,0,0,0
0.0540879370649352,0,0,0,0,0
0.055394430831169,0,0,0,0,0
0.0567009245974027,0,0,0,0,0
0.0580074183636365,0,0,0,0,0
0.0593139121298702,0,0,0,0,0
0.060620405896104,0,0,0,0,0
0.0619268996623378,0,0,0,0,0
0.0632333934285715,0,0,0,0,0
0.0645398871948053,0,0,0,0,0
0.0658463809610391,0,0,0,0,0
0.0671528747272728,0,0,0,0,0
0.0684593684935066,0,0,0,0,0
0.0697658622597404,0,0,0,0,0
0.0710723560259741,0,0,0,0,0
0.0723788497922079,0,0,0,0,0
0.0736853435584416,0,0,0,0,0
0.0749918373246754,0,0,0,0,0
0.0762983310909092,0,0,0,0,0
0.0776048248571429,0,0,0,0,0
0.0789113186233767,0,0,0,0,0
0.0802178123896105,0,0,0,0,0
0.0815243061558442,0,0,0,0,0
0.082830799922078,0,0,0,0,0
0.0841372936883117,0,0,0,0,0
0.0854437874545455,0,0,0,0,0
0.0867502812207793,0,0,0,0,0
0.088056774987013,0,0,0,0,0
0.0893632687532468,0,0,0,0,0
0.0906697625194806,0,0,0,0,0
0.0919762562857143,0,0,0,0,0
0.0932827500519481,0,0,0,0,0
0.0945892438181818,0,0,0,0,0
0.0958957375844156,0,0,0,0,0
0.0972022313506494,0,0,0,0,0
0.0985087251168831,0,0,0,0,0
0.0998152188831169,0,0,0,0,0
0.101121712649351,0,0,0,0,0
0.102428206415584,0,0,0,0,0
0.103734700181818,0,0,0,0,0
0.105041193948052,0,0,0,0,0
0.106347687714286,0,0,0,0,0
0.107654181480519,0,0,0,0,0
0.108960675246753,0,0,0,0,0
0.110267169012987,0,0,0,0,0
0.111573662779221,0,0,0,0,0
0.112880156545455,0,0,0,0,0
0.114186650311688,0,0,0,0,0
0.115493144077922,0,0,0,0,0
0.116799637844156,0,0,0,0,0
0.11810613161039,0,0,0,0,0
0.119412625376623,0,0,0,0,0
0.120719119142857,0,0,0,0,0
0.122025612909091,0,0,0,0,0
0.123332106675325,0,0,0,0,0
0.124638600441558,0,0,0,0,0
0.125945094207792,0,0,0,0,0
0.127251587974026,0,0,0,0,0
0.12855808174026,0,0,0,0,0
0.129864575506493,0,0,0,0,0
0.131171069272727,0,0,0,0,0
0.132477563038961,0,0,0,0,0
0.133784056805195,0,0,0,0,0
0.135090550571428,0,0,0,0,0
0.136397044337662,0,0,0,0,0
0.137703538103896,0,0,0,0,0
0.13901003187013,0,0,0,0,0
0.140316525636364,0,0,0,0,0
0.141623019402597,0,0,0,0,0
0.142929513168831,0,0,0,0,0
0.144236006935065,0,0,0,0,0
0.145542500701299,0,0,0,0,0
0.146848994467532,0,0,0,0,0
0.148155488233766,0,0,0,0,0
0.149461982,0,0,0,0,0
0.149461982,0,0,0,0,0
0.148939384493507,0,0,0,0,0
0.148416786987013,0,0,0,0,0
0.14789418948052,0,0,0,0,0
0.147371591974026,0,0,0,0,0
0.146848994467533,0,0,0,0,0
0.146326396961039,0,0,0,0,0
0.145803799454546,0,0,0,0,0
0.145281201948052,0,0,0,0,0
0.144758604441559,0,0,0,0,0
0.144236006935065,0,0,0,0,0
0.143713409428572,0,0,0,0,0
0.143190811922078,0,0,0,0,0
0.142668214415585,0,0,0,0,0
0.142145616909091,0,0,0,0,0
0.141623019402598,0,0,0,0,0
0.141100421896104,0,0,0,0,0
0.140577824389611,0,0,0,0,0
0.140055226883117,0,0,0,0,0
0.139532629376624,0,0,0,0,0
0.13901003187013,0,0,0,0,0
0.138487434363637,0,0,0,0,0
0.137964836857143,0,0,0,0,0
0.13744223935065,0,0,0,0,0
0.136919641844156,0,0,0,0,0
0.136397044337663,0,0,0,0,0
0.135874446831169,0,0,0,0,0
0.135351849324676,0,0,0,0,0
0.134829251818182,0,0,0,0,0
0.134306654311689,0,0,0,0,0
0.133784056805195,0,0,0,0,0
0.133261459298702,0,0,0,0,0
0.132738861792208,0,0,0,0,0
0.132216264285715,0,0,0,0,0
0.131693666779221,0,0,0,0,0
0.131171069272728,0,0,0,0,0
0.130648471766234,0,0,0,0,0
0.130125874259741,0,0,0,0,0
0.129603276753247,0,0,0,0,0
0.129080679246754,0,0,0,0,0
0.12855808174026,0,0,0,0,0
0.128035484233767,0,0,0,0,0
0.127512886727273,0,0,0,0,0
0.12699028922078,0,0,0,0,0
0.126467691714286,0,0,0,0,0
0.125945094207793,0,0,0,0,0
0.125422496701299,0,0,0,0,0
0.124899899194806,0,0,0,0,0
0.124377301688312,0,0,0,0,0
0.123854704181819,0,0,0,0,0
0.123332106675325,0,0,0,0,0
0.122809509168832,0,0,0,0,0
0.122286911662338,0,0,0,0,0
0.121764314155845,0,0,0,0,0
0.121241716649351,0,0,0,0,0
0.120719119142858,0,0,0,0,0
0.120196521636364,0,0,0,0,0
0.119673924129871,0,0,0,0,0
0.119151326623377,0,0,0,0,0
0.118628729116884,0,0,0,0,0
0.11810613161039,0,0,0,0,0
0.117583534103897,0,0,0,0,0
0.117060936597403,0,0,0,0,0
0.11653833909091,0,0,0,0,0
0.116015741584416,0,0,0,0,0
0.115493144077923,0,0,0,0,0
0.114970546571429,0,0,0,0,0
0.114447949064936,0,0,0,0,0
0.113925351558442,0,0,0,0,0
0.113402754051949,0,0,0,0,0
0.112880156545455,0,0,0,0,0
0.112357559038962,0,0,0,0,0
0.111834961532468,0,0,0,0,0
0.111312364025975,0,0,0,0,0
0.110789766519481,0,0,0,0,0
0.110267169012988,0,0,0,0,0
0.109744571506494,0,0,0,0,0
0.109221974000001,0,0,0,0,0
0.109221974,0,0,0,0,0
0.10839392478343,0,0,0,0,0
0.10756587556686,0,0,0,0,0
0.10673782635029,0,0,0,0,0
0.10590977713372,0,0,0,0,0
0.10508172791715,0,0,0,0,0
0.10425367870058,0,0,0,0,0
0.10342562948401,0,0,0,0,0
0.102597580267439,0,0,0,0,0
0.101769531050869,0,0,0,0,0
0.100941481834299,0,0,0,0,0
0.100113432617729,0,0,0,0,0
0.0992853834011588,0,0,0,0,0
0.0984573341845887,0,0,0,0,0
0.0976292849680186,0,0,0,0,0
0.0968012357514484,0,0,0,0,0
0.0959731865348783,0,0,0,0,0
0.0951451373183082,0,0,0,0,0
0.094317088101738,0,0,0,0,0
0.0934890388851679,0,0,0,0,0
0.0926609896685978,0,0,0,0,0
0.0918329404520276,0,0,0,0,0
0.0910048912354575,0,0,0,0,0
0.0901768420188874,0,0,0,0,0
0.0893487928023172,0,0,0,0,0
0.0885207435857471,0,0,0,0,0
0.087692694369177,0,0,0,0,0
0.0868646451526068,0,0,0,0,0
0.0860365959360367,0,0,0,0,0
0.0852085467194666,0,0,0,0,0
0.0843804975028964,0,0,0,0,0
0.0835524482863263,0,0,0,0,0
0.0827243990697561,0,0,0,0,0
0.081896349853186,0,0,0,0,0
0.0810683006366159,0,0,0,0,0
0.0802402514200457,0,0,0,0,0
0.0794122022034756,0,0,0,0,0
0.0785841529869055,0,0,0,0,0
0.0777561037703353,0,0,0,0,0
0.0769280545537652,0,0,0,0,0
0.0761000053371951,0,0,0,0,0
0.0752719561206249,0,0,0,0,0
0.0744439069040548,0,0,0,0,0
0.0736158576874847,0,0,0,0,0
0.0727878084709145,0,0,0,0,0
0.0719597592543444,0,0,0,0,0
0.0711317100377743,0,0,0,0,0
0.0703036608212041,0,0,0,0,0
0.069475611604634,0,0,0,0,0
0.0686475623880639,0,0,0,0,0
0.0678195131714937,0,0,0,0,0
0.0669914639549236,0,0,0,0,0
0.0661634147383535,0,0,0,0,0
0.0653353655217833,0,0,0,0,0
0.0645073163052132,0,0,0,0,0
0.0636792670886431,0,0,0,0,0
0.0628512178720729,0,0,0,0,0
0.0620231686555028,0,0,0,0,0
0.0611951194389326,0,0,0,0,0
0.0603670702223625,0,0,0,0,0
0.0595390210057924,0,0,0,0,0
0.0587109717892222,0,0,0,0,0
0.0578829225726521,0,0,0,0,0
0.0570548733560819,0,0,0,0,0
0.0562268241395118,0,0,0,0,0
0.0553987749229417,0,0,0,0,0
0.0545707257063715,0,0,0,0,0
0.0537426764898014,0,0,0,0,0
0.0529146272732312,0,0,0,0,0
0.0520865780566611,0,0,0,0,0
0.051258528840091,0,0,0,0,0
0.0504304796235208,0,0,0,0,0
0.0496024304069507,0,0,0,0,0
0.0487743811903805,0,0,0,0,0
0.0479463319738104,0,0,0,0,0
0.0471182827572402,0,0,0,0,0
0.0462902335406701,0,0,0,0,0
0.0454621843241,0,0,0,0,0
0.0454621843240997,0,0,0,0,0
0.0455394568979035,0,0,0,0,0
0.0456167294717074,0,0,0,0,0
0.0456940020455113,0,0,0,0,0
0.0457712746193152,0,0,0,0,0
0.0458485471931191,0,0,0,0,0
0.045925819766923,0,0,0,0,0
0.0460030923407269,0,0,0,0,0
0.0460803649145308,0,0,0,0,0
0.0461576374883347,0,0,0,0,0
0.0462349100621386,0,0,0,0,0
0.0463121826359425,0,0,0,0,0
0.0463894552097464,0,0,0,0,0
0.0464667277835503,0,0,0,0,0
0.0465440003573542,0,0,0,0,0
0.0466212729311581,0,0,0,0,0
0.046698545504962,0,0,0,0,0
0.0467758180787659,0,0,0,0,0
0.0468530906525698,0,0,0,0,0
0.0469303632263737,0,0,0,0,0
0.0470076358001776,0,0,0,0,0
0.0470849083739815,0,0,0,0,0
0.0471621809477854,0,0,0,0,0
0.0472394535215893,0,0,0,0,0
0.0473167260953932,0,0,0,0,0
0.0473939986691971,0,0,0,0,0
0.047471271243001,0,0,0,0,0
0.0475485438168049,0,0,0,0,0
0.0476258163906088,0,0,0,0,0
0.0477030889644127,0,0,0,0,0
0.0477803615382165,0,0,0,0,0
0.0478576341120204,0,0,0,0,0
0.0479349066858243,0,0,0,0,0
0.0480121792596282,0,0,0,0,0
0.0480894518334321,0,0,0,0,0
0.048166724407236,0,0,0,0,0
0.0482439969810399,0,0,0,0,0
0.0483212695548438,0,0,0,0,0
0.0483985421286477,0,0,0,0,0
0.0484758147024516,0,0,0,0,0
0.0485530872762555,0,0,0,0,0
0.0486303598500594,0,0,0,0,0
0.0487076324238633,0,0,0,0,0
0.0487849049976672,0,0,0,0,0
0.0488621775714711,0,0,0,0,0
0.048939450145275,0,0,0,0,0
0.0490167227190789,0,0,0,0,0
0.0490939952928828,0,0,0,0,0
0.0491712678666867,0,0,0,0,0
0.0492485404404906,0,0,0,0,0
0.0493258130142945,0,0,0,0,0
0.0494030855880984,0,0,0,0,0
0.0494803581619023,0,0,0,0,0
0.0495576307357062,0,0,0,0,0
0.0496349033095101,0,0,0,0,0
0.049712175883314,0,0,0,0,0
0.0497894484571179,0,0,0,0,0
0.0498667210309218,0,0,0,0,0
0.0499439936047257,0,0,0,0,0
0.0500212661785295,0,0,0,0,0
0.0500985387523334,0,0,0,0,0
0.0501758113261373,0,0,0,0,0
0.0502530838999412,0,0,0,0,0
0.0503303564737451,0,0,0,0,0
0.050407629047549,0,0,0,0,0
0.0504849016213529,0,0,0,0,0
0.0505621741951568,0,0,0,0,0
0.0506394467689607,0,0,0,0,0
0.0507167193427646,0,0,0,0,0
0.0507939919165685,0,0,0,0,0
0.0508712644903724,0,0,0,0,0
0.0509485370641763,0,0,0,0,0
0.0510258096379802,0,0,0,0,0
0.0511030822117841,0,0,0,0,0
0.051180354785588,0,0,0,0,0
0.0512576273593919,0,0,0,0,0
0.0513348999331958,0,0,0,0,0
0.0514121725069997,0,0,0,0,0
0.0514121725069998,0,0,0,0,0
0.0512353908354907,0,0,0,0,0
0.0510586091639817,0,0,0,0,0
0.0508818274924726,0,0,0,0,0
0.0507050458209635,0,0,0,0,0
0.0505282641494544,0,0,0,0,0
0.0503514824779453,0,0,0,0,0
0.0501747008064363,0,0,0,0,0
0.0499979191349272,0,0,0,0,0
0.0498211374634181,0,0,0,0,0
0.049644355791909,0,0,0,0,0
0.0494675741203999,0,0,0,0,0
0.0492907924488909,0,0,0,0,0
0.0491140107773818,0,0,0,0,0
0.0489372291058727,0,0,0,0,0
0.0487604474343636,0,0,0,0,0
0.0485836657628546,0,0,0,0,0
0.0484068840913455,0,0,0,0,0
0.0482301024198364,0,0,0,0,0
0.0480533207483273,0,0,0,0,0
0.0478765390768182,0,0,0,0,0
0.0476997574053092,0,0,0,0,0
0.0475229757338001,0,0,0,0,0
0.047346194062291,0,0,0,0,0
0.0471694123907819,0,0,0,0,0
0.0469926307192729,0,0,0,0,0
0.0468158490477638,0,0,0,0,0
0.0466390673762547,0,0,0,0,0
0.0464622857047456,0,0,0,0,0
0.0462855040332365,0,0,0,0,0
0.0461087223617275,0,0,0,0,0
0.0459319406902184,0,0,0,0,0
0.0457551590187093,0,0,0,0,0
0.0455783773472002,0,0,0,0,0
0.0454015956756911,0,0,0,0,0
0.0452248140041821,0,0,0,0,0
0.045048032332673,0,0,0,0,0
0.0448712506611639,0,0,0,0,0
0.0446944689896548,0,0,0,0,0
0.0445176873181458,0,0,0,0,0
0.0443409056466367,0,0,0,0,0
0.0441641239751276,0,0,0,0,0
0.0439873423036185,0,0,0,0,0
0.0438105606321094,0,0,0,0,0
0.0436337789606004,0,0,0,0,0
0.0434569972890913,0,0,0,0,0
0.0432802156175822,0,0,0,0,0
0.0431034339460731,0,0,0,0,0
0.042926652274564,0,0,0,0,0
0.042749870603055,0,0,0,0,0
0.0425730889315459,0,0,0,0,0
0.0423963072600368,0,0,0,0,0
0.0422195255885277,0,0,0,0,0
0.0420427439170187,0,0,0,0,0
0.0418659622455096,0,0,0,0,0
0.0416891805740005,0,0,0,0,0
0.0415123989024914,0,0,0,0,0
0.0413356172309823,0,0,0,0,0
0.0411588355594733,0,0,0,0,0
0.0409820538879642,0,0,0,0,0
0.0408052722164551,0,0,0,0,0
0.040628490544946,0,0,0,0,0
0.040451708873437,0,0,0,0,0
0.0402749272019279,0,0,0,0,0
0.0400981455304188,0,0,0,0,0
0.0399213638589097,0,0,0,0,0
0.0397445821874006,0,0,0,0,0
0.0395678005158916,0,0,0,0,0
0.0393910188443825,0,0,0,0,0
0.0392142371728734,0,0,0,0,0
0.0390374555013643,0,0,0,0,0
0.0388606738298552,0,0,0,0,0
0.0386838921583462,0,0,0,0,0
0.0385071104868371,0,0,0,0,0
0.038330328815328,0,0,0,0,0
0.0381535471438189,0,0,0,0,0
0.0379767654723099,0,0,0,0,0
0.0377999838008008,0,0,0,0,0
0.0377999838008005,0,0,0,0,0
0.0377000435601525,0,0,0,0,0
0.0376001033195044,0,0,0,0,0
0.0375001630788563,0,0,0,0,0
0.0374002228382083,0,0,0,0,0
0.0373002825975602,0,0,0,0,0
0.0372003423569121,0,0,0,0,0
0.0371004021162641,0,0,0,0,0
0.037000461875616,0,0,0,0,0
0.0369005216349679,0,0,0,0,0
0.0368005813943199,0,0,0,0,0
0.0367006411536718,0,0,0,0,0
0.0366007009130238,0,0,0,0,0
0.0365007606723757,0,0,0,0,0
0.0364008204317276,0,0,0,0,0
0.0363008801910796,0,0,0,0,0
0.0362009399504315,0,0,0,0,0
0.0361009997097834,0,0,0,0,0
0.0360010594691354,0,0,0,0,0
0.0359011192284873,0,0,0,0,0
0.0358011789878392,0,0,0,0,0
0.0357012387471912,0,0,0,0,0
0.0356012985065431,0,0,0,0,0
0.0355013582658951,0,0,0,0,0
0.035401418025247,0,0,0,0,0
0.0353014777845989,0,0,0,0,0
0.0352015375439509,0,0,0,0,0
0.0351015973033028,0,0,0,0,0
0.0350016570626547,0,0,0,0,0
0.0349017168220067,0,0,0,0,0
0.0348017765813586,0,0,0,0,0
0.0347018363407105,0,0,0,0,0
0.0346018961000625,0,0,0,0,0
0.0345019558594144,0,0,0,0,0
0.0344020156187664,0,0,0,0,0
0.0343020753781183,0,0,0,0,0
0.0342021351374702,0,0,0,0,0
0.0341021948968222,0,0,0,0,0
0.0340022546561741,0,0,0,0,0
0.033902314415526,0,0,0,0,0
0.033802374174878,0,0,0,0,0
0.0337024339342299,0,0,0,0,0
0.0336024936935818,0,0,0,0,0
0.0335025534529338,0,0,0,0,0
0.0334026132122857,0,0,0,0,0
0.0333026729716377,0,0,0,0,0
0.0332027327309896,0,0,0,0,0
0.0331027924903415,0,0,0,0,0
0.0330028522496935,0,0,0,0,0
0.0329029120090454,0,0,0,0,0
0.0328029717683973,0,0,0,0,0
0.0327030315277493,0,0,0,0,0
0.0326030912871012,0,0,0,0,0
0.0325031510464531,0,0,0,0,0
0.0324032108058051,0,0,0,0,0
0.032303270565157,0,0,0,0,0
0.0322033303245089,0,0,0,0,0
0.0321033900838609,0,0,0,0,0
0.0320034498432128,0,0,0,0,0
0.0319035096025648,0,0,0,0,0
0.0318035693619167,0,0,0,0,0
0.0317036291212686,0,0,0,0,0
0.0316036888806206,0,0,0,0,0
0.0315037486399725,0,0,0,0,0
0.0314038083993244,0,0,0,0,0
0.0313038681586764,0,0,0,0,0
0.0312039279180283,0,0,0,0,0
0.0311039876773803,0,0,0,0,0
0.0310040474367322,0,0,0,0,0
0.0309041071960841,0,0,0,0,0
0.0308041669554361,0,0,0,0,0
0.030704226714788,0,0,0,0,0
0.03060428647414,0,0,0,0,0
0.0305043462334919,0,0,0,0,0
0.0304044059928438,0,0,0,0,0
0.0303044657521958,0,0,0,0,0
0.0302045255115477,0,0,0,0,0
0.0301045852708997,0,0,0,0,0
0.0301045852708999,0,0,0,0,0
0.0301324645413775,0,0,0,0,0
0.0301603438118552,0,0,0,0,0
0.0301882230823329,0,0,0,0,0
0.0302161023528105,0,0,0,0,0
0.0302439816232882,0,0,0,0,0
0.0302718608937658,0,0,0,0,0
0.0302997401642435,0,0,0,0,0
0.0303276194347211,0,0,0,0,0
0.0303554987051988,0,0,0,0,0
0.0303833779756765,0,0,0,0,0
0.0304112572461541,0,0,0,0,0
0.0304391365166318,0,0,0,0,0
0.0304670157871094,0,0,0,0,0
0.0304948950575871,0,0,0,0,0
0.0305227743280648,0,0,0,0,0
0.0305506535985424,0,0,0,0,0
0.0305785328690201,0,0,0,0,0
0.0306064121394977,0,0,0,0,0
0.0306342914099754,0,0,0,0,0
0.0306621706804531,0,0,0,0,0
0.0306900499509307,0,0,0,0,0
0.0307179292214084,0,0,0,0,0
0.030745808491886,0,0,0,0,0
0.0307736877623637,0,0,0,0,0
0.0308015670328414,0,0,0,0,0
0.030829446303319,0,0,0,0,0
0.0308573255737967,0,0,0,0,0
0.0308852048442743,0,0,0,0,0
0.030913084114752,0,0,0,0,0
0.0309409633852296,0,0,0,0,0
0.0309688426557073,0,0,0,0,0
0.030996721926185,0,0,0,0,0
0.0310246011966626,0,0,0,0,0
0.0310524804671403,0,0,0,0,0
0.0310803597376179,0,0,0,0,0
0.0311082390080956,0,0,0,0,0
0.0311361182785733,0,0,0,0,0
0.0311639975490509,0,0,0,0,0
0.0311918768195286,0,0,0,0,0
0.0312197560900062,0,0,0,0,0
0.0312476353604839,0,0,0,0,0
0.0312755146309616,0,0,0,0,0
0.0313033939014392,0,0,0,0,0
0.0313312731719169,0,0,0,0,0
0.0313591524423945,0,0,0,0,0
0.0313870317128722,0,0,0,0,0
0.0314149109833498,0,0,0,0,0
0.0314427902538275,0,0,0,0,0
0.0314706695243051,0,0,0,0,0
0.0314985487947828,0,0,0,0,0
0.0315264280652605,0,0,0,0,0
0.0315543073357381,0,0,0,0,0
0.0315821866062158,0,0,0,0,0
0.0316100658766934,0,0,0,0,0
0.0316379451471711,0,0,0,0,0
0.0316658244176487,0,0,0,0,0
0.0316937036881264,0,0,0,0,0
0.031721582958604,0,0,0,0,0
0.0317494622290817,0,0,0,0,0
0.0317773414995594,0,0,0,0,0
0.031805220770037,0,0,0,0,0
0.0318331000405147,0,0,0,0,0
0.0318609793109923,0,0,0,0,0
0.03188885858147,0,0,0,0,0
0.0319167378519476,0,0,0,0,0
0.0319446171224253,0,0,0,0,0
0.0319724963929029,0,0,0,0,0
0.0320003756633806,0,0,0,0,0
0.0320282549338583,0,0,0,0,0
0.0320561342043359,0,0,0,0,0
0.0320840134748136,0,0,0,0,0
0.0321118927452912,0,0,0,0,0
0.0321397720157689,0,0,0,0,0
0.0321676512862465,0,0,0,0,0
0.0321955305567242,0,0,0,0,0
0.0322234098272019,0,0,0,0,0
0.0322512890976795,0,0,0,0,0
0.0322512890976796,0,0,0,0,0
0.0323106587874048,0,0,0,0,0
0.03237002847713,0,0,0,0,0
0.0324293981668552,0,0,0,0,0
0.0324887678565804,0,0,0,0,0
0.0325481375463056,0,0,0,0,0
0.0326075072360308,0,0,0,0,0
0.032666876925756,0,0,0,0,0
0.0327262466154812,0,0,0,0,0
0.0327856163052064,0,0,0,0,0
0.0328449859949316,0,0,0,0,0
0.0329043556846568,0,0,0,0,0
0.0329637253743821,0,0,0,0,0
0.0330230950641073,0,0,0,0,0
0.0330824647538325,0,0,0,0,0
0.0331418344435577,0,0,0,0,0
0.0332012041332829,0,0,0,0,0
0.0332605738230081,0,0,0,0,0
0.0333199435127333,0,0,0,0,0
0.0333793132024585,0,0,0,0,0
0.0334386828921837,0,0,0,0,0
0.0334980525819089,0,0,0,0,0
0.0335574222716341,0,0,0,0,0
0.0336167919613593,0,0,0,0,0
0.0336761616510845,0,0,0,0,0
0.0337355313408097,0,0,0,0,0
0.0337949010305349,0,0,0,0,0
0.0338542707202601,0,0,0,0,0
0.0339136404099853,0,0,0,0,0
0.0339730100997105,0,0,0,0,0
0.0340323797894357,0,0,0,0,0
0.0340917494791609,0,0,0,0,0
0.0341511191688861,0,0,0,0,0
0.0342104888586113,0,0,0,0,0
0.0342698585483365,0,0,0,0,0
0.0343292282380617,0,0,0,0,0
0.034388597927787,0,0,0,0,0
0.0344479676175122,0,0,0,0,0
0.0345073373072374,0,0,0,0,0
0.0345667069969626,0,0,0,0,0
0.0346260766866878,0,0,0,0,0
0.034685446376413,0,0,0,0,0
0.0347448160661382,0,0,0,0,0
