ref_x_1,ref_x_2,ref_x_3,ref_x_4,ref_x_5,ref_x_6,ref_x_7,ref_x_8
0.32684026,0.000152227285714286,0.782603599714286,0.655256236363636,-0.271036330701299,0.651444711142857,-0.269718597350649,0.0804791111428578
0.32686048,0.000154460571428571,0.782545935428571,0.65529554,-0.271049326857143,0.651406146285714,-0.269703015428571,0.0819162542857149
0.3268807,0.000156693857142857,0.782488271142857,0.655334843636364,-0.271062323012987,0.651367581428571,-0.269687433506493,0.0833533974285721
0.32690092,0.000158927142857143,0.782430606857143,0.655374147272727,-0.271075319168831,0.651329016571428,-0.269671851584416,0.0847905405714292
0.32692114,0.000161160428571428,0.782372942571429,0.655413450909091,-0.271088315324675,0.651290451714286,-0.269656269662338,0.0862276837142864
0.32694136,0.000163393714285714,0.782315278285714,0.655452754545454,-0.27110131148052,0.651251886857143,-0.26964068774026,0.0876648268571436
0.32696158,0.000165627,0.782257614,0.655492058181818,-0.271114307636364,0.651213322,-0.269625105818182,0.0891019700000007
0.3269818,0.000167860285714285,0.782199949714286,0.655531361818182,-0.271127303792208,0.651174757142857,-0.269609523896104,0.0905391131428579
0.32700202,0.000170093571428571,0.782142285428571,0.655570665454545,-0.271140299948052,0.651136192285714,-0.269593941974026,0.091976256285715
0.32702224,0.000172326857142857,0.782084621142857,0.655609969090909,-0.271153296103896,0.651097627428571,-0.269578360051948,0.0934133994285722
0.32704246,0.000174560142857142,0.782026956857143,0.655649272727273,-0.27116629225974,0.651059062571429,-0.26956277812987,0.0948505425714294
0.32706268,0.000176793428571428,0.781969292571429,0.655688576363636,-0.271179288415584,0.651020497714286,-0.269547196207792,0.0962876857142865
0.3270829,0.000179026714285714,0.781911628285714,0.65572788,-0.271192284571429,0.650981932857143,-0.269531614285714,0.0977248288571437
0.32710312,0.000181259999999999,0.781853964,0.655767183636364,-0.271205280727273,0.650943368,-0.269516032363636,0.0991619720000008
0.32712334,0.000183493285714285,0.781796299714286,0.655806487272727,-0.271218276883117,0.650904803142857,-0.269500450441558,0.100599115142858
0.32714356,0.000185726571428571,0.781738635428571,0.655845790909091,-0.271231273038961,0.650866238285714,-0.269484868519481,0.102036258285715
0.32716378,0.000187959857142856,0.781680971142857,0.655885094545454,-0.271244269194805,0.650827673428571,-0.269469286597403,0.103473401428572
0.327184,0.000190193142857142,0.781623306857143,0.655924398181818,-0.271257265350649,0.650789108571429,-0.269453704675325,0.104910544571429
0.32720422,0.000192426428571428,0.781565642571429,0.655963701818182,-0.271270261506494,0.650750543714286,-0.269438122753247,0.106347687714287
0.32722444,0.000194659714285713,0.781507978285714,0.656003005454545,-0.271283257662338,0.650711978857143,-0.269422540831169,0.107784830857144
0.32724466,0.000196892999999999,0.781450314,0.656042309090909,-0.271296253818182,0.650673414,-0.269406958909091,0.109221974000001
0.32726488,0.000199126285714285,0.781392649714286,0.656081612727273,-0.271309249974026,0.650634849142857,-0.269391376987013,0.110659117142858
0.3272851,0.00020135957142857,0.781334985428571,0.656120916363636,-0.27132224612987,0.650596284285714,-0.269375795064935,0.112096260285715
0.32730532,0.000203592857142856,0.781277321142857,0.65616022,-0.271335242285714,0.650557719428571,-0.269360213142857,0.113533403428572
0.32732554,0.000205826142857142,0.781219656857143,0.656199523636363,-0.271348238441558,0.650519154571429,-0.269344631220779,0.11497054657143
0.32734576,0.000208059428571428,0.781161992571429,0.656238827272727,-0.271361234597403,0.650480589714286,-0.269329049298701,0.116407689714287
0.32736598,0.000210292714285713,0.781104328285714,0.656278130909091,-0.271374230753247,0.650442024857143,-0.269313467376623,0.117844832857144
0.3273862,0.000212525999999999,0.781046664,0.656317434545454,-0.271387226909091,0.65040346,-0.269297885454545,0.119281976000001
0.32740642,0.000214759285714285,0.780988999714286,0.656356738181818,-0.271400223064935,0.650364895142857,-0.269282303532468,0.120719119142858
0.32742664,0.00021699257142857,0.780931335428571,0.656396041818182,-0.271413219220779,0.650326330285714,-0.26926672161039,0.122156262285715
0.32744686,0.000219225857142856,0.780873671142857,0.656435345454545,-0.271426215376623,0.650287765428571,-0.269251139688312,0.123593405428573
0.32746708,0.000221459142857142,0.780816006857143,0.656474649090909,-0.271439211532468,0.650249200571429,-0.269235557766234,0.12503054857143
0.3274873,0.000223692428571427,0.780758342571429,0.656513952727273,-0.271452207688312,0.650210635714286,-0.269219975844156,0.126467691714287
0.32750752,0.000225925714285713,0.780700678285714,0.656553256363636,-0.271465203844156,0.650172070857143,-0.269204393922078,0.127904834857144
0.32752774,0.000228158999999999,0.780643014,0.65659256,-0.2714782,0.650133506,-0.269188812,0.129341978000001
0.32752774,0.000228158999999999,0.780643014,0.65659256,-0.2714782,0.650133506,-0.269188812,0.129341978000001
0.327549404285714,0.000266124857142856,0.780608415428571,0.656638882142857,-0.27145653974026,0.650094941142857,-0.26919075974026,0.128296782987014
0.327571068571429,0.000304090714285713,0.780573816857143,0.656685204285714,-0.271434879480519,0.650056376285714,-0.269192707480519,0.127251587974027
0.327592732857143,0.00034205657142857,0.780539218285714,0.656731526428571,-0.271413219220779,0.650017811428571,-0.269194655220779,0.12620639296104
0.327614397142857,0.000380022428571427,0.780504619714286,0.656777848571429,-0.271391558961039,0.649979246571429,-0.269196602961039,0.125161197948053
0.327636061428571,0.000417988285714284,0.780470021142857,0.656824170714286,-0.271369898701299,0.649940681714286,-0.269198550701299,0.124116002935066
0.327657725714286,0.000455954142857142,0.780435422571429,0.656870492857143,-0.271348238441558,0.649902116857143,-0.269200498441558,0.123070807922079
0.32767939,0.000493919999999999,0.780400824,0.656916815,-0.271326578181818,0.649863552,-0.269202446181818,0.122025612909092
0.327701054285714,0.000531885857142856,0.780366225428571,0.656963137142857,-0.271304917922078,0.649824987142857,-0.269204393922078,0.120980417896105
0.327722718571429,0.000569851714285713,0.780331626857143,0.657009459285714,-0.271283257662338,0.649786422285714,-0.269206341662338,0.119935222883118
0.327744382857143,0.00060781757142857,0.780297028285714,0.657055781428571,-0.271261597402597,0.649747857428571,-0.269208289402597,0.118890027870131
0.327766047142857,0.000645783428571427,0.780262429714286,0.657102103571429,-0.271239937142857,0.649709292571429,-0.269210237142857,0.117844832857144
0.327787711428571,0.000683749285714284,0.780227831142857,0.657148425714286,-0.271218276883117,0.649670727714286,-0.269212184883117,0.116799637844157
0.327809375714286,0.000721715142857142,0.780193232571429,0.657194747857143,-0.271196616623377,0.649632162857143,-0.269214132623377,0.11575444283117
0.32783104,0.000759680999999999,0.780158634,0.65724107,-0.271174956363636,0.649593598,-0.269216080363636,0.114709247818183
0.327852704285714,0.000797646857142856,0.780124035428571,0.657287392142857,-0.271153296103896,0.649555033142857,-0.269218028103896,0.113664052805196
0.327874368571429,0.000835612714285713,0.780089436857143,0.657333714285714,-0.271131635844156,0.649516468285714,-0.269219975844156,0.112618857792209
0.327896032857143,0.00087357857142857,0.780054838285714,0.657380036428571,-0.271109975584416,0.649477903428571,-0.269221923584416,0.111573662779222
0.327917697142857,0.000911544428571428,0.780020239714286,0.657426358571429,-0.271088315324675,0.649439338571429,-0.269223871324675,0.110528467766235
0.327939361428571,0.000949510285714285,0.779985641142857,0.657472680714286,-0.271066655064935,0.649400773714286,-0.269225819064935,0.109483272753248
0.327961025714286,0.000987476142857142,0.779951042571429,0.657519002857143,-0.271044994805195,0.649362208857143,-0.269227766805195,0.108438077740261
0.32798269,0.001025442,0.779916444,0.657565325,-0.271023334545455,0.649323644,-0.269229714545455,0.107392882727274
0.328004354285714,0.00106340785714286,0.779881845428571,0.657611647142857,-0.271001674285714,0.649285079142857,-0.269231662285714,0.106347687714287
0.328026018571429,0.00110137371428571,0.779847246857143,0.657657969285714,-0.270980014025974,0.649246514285714,-0.269233610025974,0.1053024927013
0.328047682857143,0.00113933957142857,0.779812648285714,0.657704291428571,-0.270958353766234,0.649207949428571,-0.269235557766234,0.104257297688313
0.328069347142857,0.00117730542857143,0.779778049714286,0.657750613571429,-0.270936693506494,0.649169384571429,-0.269237505506494,0.103212102675325
0.328091011428571,0.00121527128571428,0.779743451142857,0.657796935714286,-0.270915033246753,0.649130819714286,-0.269239453246753,0.102166907662338
0.328112675714286,0.00125323714285714,0.779708852571429,0.657843257857143,-0.270893372987013,0.649092254857143,-0.269241400987013,0.101121712649351
0.32813434,0.001291203,0.779674254,0.65788958,-0.270871712727273,0.64905369,-0.269243348727273,0.100076517636364
0.328156004285714,0.00132916885714286,0.779639655428571,0.657935902142857,-0.270850052467532,0.649015125142857,-0.269245296467532,0.0990313226233774
0.328177668571429,0.00136713471428571,0.779605056857143,0.657982224285714,-0.270828392207792,0.648976560285714,-0.269247244207792,0.0979861276103904
0.328199332857143,0.00140510057142857,0.779570458285714,0.658028546428571,-0.270806731948052,0.648937995428571,-0.269249191948052,0.0969409325974033
0.328220997142857,0.00144306642857143,0.779535859714286,0.658074868571429,-0.270785071688312,0.648899430571429,-0.269251139688312,0.0958957375844163
0.328242661428571,0.00148103228571428,0.779501261142857,0.658121190714286,-0.270763411428571,0.648860865714286,-0.269253087428571,0.0948505425714293
0.328264325714286,0.00151899814285714,0.779466662571429,0.658167512857143,-0.270741751168831,0.648822300857143,-0.269255035168831,0.0938053475584422
0.32828599,0.001556964,0.779432064,0.658213835,-0.270720090909091,0.648783736,-0.269256982909091,0.0927601525454552
0.328307654285714,0.00159492985714286,0.779397465428571,0.658260157142857,-0.270698430649351,0.648745171142857,-0.269258930649351,0.0917149575324682
0.328329318571429,0.00163289571428571,0.779362866857143,0.658306479285714,-0.27067677038961,0.648706606285714,-0.26926087838961,0.0906697625194812
0.328350982857143,0.00167086157142857,0.779328268285714,0.658352801428571,-0.27065511012987,0.648668041428571,-0.26926282612987,0.0896245675064942
0.328372647142857,0.00170882742857143,0.779293669714286,0.658399123571429,-0.27063344987013,0.648629476571429,-0.26926477387013,0.0885793724935071
0.328394311428571,0.00174679328571428,0.779259071142857,0.658445445714286,-0.27061178961039,0.648590911714286,-0.26926672161039,0.0875341774805201
0.328415975714286,0.00178475914285714,0.779224472571429,0.658491767857143,-0.270590129350649,0.648552346857143,-0.269268669350649,0.0864889824675331
0.32843764,0.001822725,0.779189874,0.65853809,-0.270568469090909,0.648513782,-0.269270617090909,0.0854437874545461
0.328459304285714,0.00186069085714286,0.779155275428571,0.658584412142857,-0.270546808831169,0.648475217142857,-0.269272564831169,0.084398592441559
0.328480968571429,0.00189865671428571,0.779120676857143,0.658630734285714,-0.270525148571429,0.648436652285714,-0.269274512571429,0.083353397428572
0.328502632857143,0.00193662257142857,0.779086078285714,0.658677056428571,-0.270503488311688,0.648398087428571,-0.269276460311688,0.082308202415585
0.328524297142857,0.00197458842857143,0.779051479714286,0.658723378571429,-0.270481828051948,0.648359522571428,-0.269278408051948,0.081263007402598
0.328545961428571,0.00201255428571428,0.779016881142857,0.658769700714286,-0.270460167792208,0.648320957714286,-0.269280355792208,0.0802178123896109
0.328567625714286,0.00205052014285714,0.778982282571429,0.658816022857143,-0.270438507532468,0.648282392857143,-0.269282303532468,0.0791726173766239
0.32858929,0.002088486,0.778947684,0.658862345,-0.270416847272727,0.648243828,-0.269284251272727,0.0781274223636369
0.328610954285714,0.00212645185714286,0.778913085428571,0.658908667142857,-0.270395187012987,0.648205263142857,-0.269286199012987,0.0770822273506498
0.328632618571429,0.00216441771428571,0.778878486857143,0.658954989285714,-0.270373526753247,0.648166698285714,-0.269288146753247,0.0760370323376628
0.328654282857143,0.00220238357142857,0.778843888285714,0.659001311428571,-0.270351866493506,0.648128133428571,-0.269290094493506,0.0749918373246758
0.328675947142857,0.00224034942857143,0.778809289714286,0.659047633571429,-0.270330206233766,0.648089568571429,-0.269292042233766,0.0739466423116888
0.328697611428571,0.00227831528571429,0.778774691142857,0.659093955714286,-0.270308545974026,0.648051003714286,-0.269293989974026,0.0729014472987017
0.328719275714286,0.00231628114285714,0.778740092571429,0.659140277857143,-0.270286885714286,0.648012438857143,-0.269295937714286,0.0718562522857147
0.32874094,0.002354247,0.778705494,0.6591866,-0.270265225454545,0.647973874,-0.269297885454545,0.0708110572727277
0.328762604285714,0.00239221285714286,0.778670895428571,0.659232922142857,-0.270243565194805,0.647935309142857,-0.269299833194805,0.0697658622597407
0.328784268571429,0.00243017871428571,0.778636296857143,0.659279244285714,-0.270221904935065,0.647896744285714,-0.269301780935065,0.0687206672467536
0.328805932857143,0.00246814457142857,0.778601698285714,0.659325566428571,-0.270200244675325,0.647858179428571,-0.269303728675325,0.0676754722337666
0.328827597142857,0.00250611042857143,0.778567099714286,0.659371888571429,-0.270178584415584,0.647819614571429,-0.269305676415584,0.0666302772207796
0.328849261428571,0.00254407628571428,0.778532501142857,0.659418210714286,-0.270156924155844,0.647781049714286,-0.269307624155844,0.0655850822077926
0.328870925714286,0.00258204214285714,0.778497902571429,0.659464532857143,-0.270135263896104,0.647742484857143,-0.269309571896104,0.0645398871948055
0.32889259,0.002620008,0.778463304,0.659510855,-0.270113603636364,0.64770392,-0.269311519636364,0.0634946921818185
0.328914254285714,0.00265797385714286,0.778428705428571,0.659557177142857,-0.270091943376623,0.647665355142857,-0.269313467376623,0.0624494971688315
0.328935918571429,0.00269593971428571,0.778394106857143,0.659603499285714,-0.270070283116883,0.647626790285714,-0.269315415116883,0.0614043021558445
0.328957582857143,0.00273390557142857,0.778359508285714,0.659649821428571,-0.270048622857143,0.647588225428571,-0.269317362857143,0.0603591071428574
0.328979247142857,0.00277187142857143,0.778324909714286,0.659696143571429,-0.270026962597403,0.647549660571428,-0.269319310597403,0.0593139121298704
0.329000911428571,0.00280983728571429,0.778290311142857,0.659742465714286,-0.270005302337662,0.647511095714286,-0.269321258337662,0.0582687171168834
0.329022575714286,0.00284780314285714,0.778255712571429,0.659788787857143,-0.269983642077922,0.647472530857143,-0.269323206077922,0.0572235221038963
0.32904424,0.002885769,0.778221114,0.65983511,-0.269961981818182,0.647433966,-0.269325153818182,0.0561783270909093
0.329065904285714,0.00292373485714286,0.778186515428571,0.659881432142857,-0.269940321558442,0.647395401142857,-0.269327101558442,0.0551331320779223
0.329087568571429,0.00296170071428571,0.778151916857143,0.659927754285714,-0.269918661298701,0.647356836285714,-0.269329049298701,0.0540879370649353
0.329109232857143,0.00299966657142857,0.778117318285714,0.659974076428572,-0.269897001038961,0.647318271428571,-0.269330997038961,0.0530427420519483
0.329130897142857,0.00303763242857143,0.778082719714286,0.660020398571429,-0.269875340779221,0.647279706571429,-0.269332944779221,0.0519975470389612
0.329152561428571,0.00307559828571429,0.778048121142857,0.660066720714286,-0.26985368051948,0.647241141714286,-0.269334892519481,0.0509523520259742
0.329174225714286,0.00311356414285714,0.778013522571429,0.660113042857143,-0.26983202025974,0.647202576857143,-0.26933684025974,0.0499071570129872
0.32919589,0.00315153,0.777978924,0.660159365,-0.26981036,0.647164012,-0.269338788,0.0488619620000001
0.32919589,0.00315153,0.777978924,0.660159365,-0.26981036,0.647164012,-0.269338788,0.0488619620000001
0.329201667142857,0.00322299514285714,0.777988150285714,0.660181824220779,-0.269745379220779,0.647158753155844,-0.269358265402597,0.0501684557662339
0.329207444285714,0.00329446028571429,0.777997376571429,0.660204283441558,-0.269680398441558,0.647153494311688,-0.269377742805195,0.0514749495324677
0.329213221428571,0.00336592542857143,0.778006602857143,0.660226742662338,-0.269615417662338,0.647148235467532,-0.269397220207792,0.0527814432987014
0.329218998571429,0.00343739057142857,0.778015829142857,0.660249201883117,-0.269550436883117,0.647142976623377,-0.26941669761039,0.0540879370649352
0.329224775714286,0.00350885571428571,0.778025055428571,0.660271661103896,-0.269485456103896,0.647137717779221,-0.269436175012987,0.055394430831169
0.329230552857143,0.00358032085714286,0.778034281714286,0.660294120324675,-0.269420475324675,0.647132458935065,-0.269455652415584,0.0567009245974027
0.32923633,0.003651786,0.778043508,0.660316579545455,-0.269355494545455,0.647127200090909,-0.269475129818182,0.0580074183636365
0.329242107142857,0.00372325114285714,0.778052734285714,0.660339038766234,-0.269290513766234,0.647121941246753,-0.269494607220779,0.0593139121298703
0.329247884285714,0.00379471628571429,0.778061960571429,0.660361497987013,-0.269225532987013,0.647116682402597,-0.269514084623377,0.060620405896104
0.329253661428571,0.00386618142857143,0.778071186857143,0.660383957207792,-0.269160552207792,0.647111423558442,-0.269533562025974,0.0619268996623378
0.329259438571429,0.00393764657142857,0.778080413142857,0.660406416428571,-0.269095571428571,0.647106164714286,-0.269553039428571,0.0632333934285716
0.329265215714286,0.00400911171428571,0.778089639428571,0.660428875649351,-0.269030590649351,0.64710090587013,-0.269572516831169,0.0645398871948053
0.329270992857143,0.00408057685714286,0.778098865714286,0.66045133487013,-0.26896560987013,0.647095647025974,-0.269591994233766,0.0658463809610391
0.32927677,0.004152042,0.778108092,0.660473794090909,-0.268900629090909,0.647090388181818,-0.269611471636364,0.0671528747272729
0.329282547142857,0.00422350714285714,0.778117318285714,0.660496253311688,-0.268835648311688,0.647085129337662,-0.269630949038961,0.0684593684935066
0.329288324285714,0.00429497228571429,0.778126544571429,0.660518712532468,-0.268770667532468,0.647079870493506,-0.269650426441558,0.0697658622597404
0.329294101428571,0.00436643742857143,0.778135770857143,0.660541171753247,-0.268705686753247,0.647074611649351,-0.269669903844156,0.0710723560259742
0.329299878571429,0.00443790257142857,0.778144997142857,0.660563630974026,-0.268640705974026,0.647069352805195,-0.269689381246753,0.0723788497922079
0.329305655714286,0.00450936771428572,0.778154223428571,0.660586090194805,-0.268575725194805,0.647064093961039,-0.269708858649351,0.0736853435584417
0.329311432857143,0.00458083285714286,0.778163449714286,0.660608549415584,-0.268510744415584,0.647058835116883,-0.269728336051948,0.0749918373246754
0.32931721,0.004652298,0.778172676,0.660631008636364,-0.268445763636364,0.647053576272727,-0.269747813454545,0.0762983310909092
0.329322987142857,0.00472376314285714,0.778181902285714,0.660653467857143,-0.268380782857143,0.647048317428571,-0.269767290857143,0.077604824857143
0.329328764285714,0.00479522828571429,0.778191128571429,0.660675927077922,-0.268315802077922,0.647043058584416,-0.26978676825974,0.0789113186233767
0.329334541428571,0.00486669342857143,0.778200354857143,0.660698386298701,-0.268250821298701,0.64703779974026,-0.269806245662338,0.0802178123896105
0.329340318571429,0.00493815857142857,0.778209581142857,0.660720845519481,-0.268185840519481,0.647032540896104,-0.269825723064935,0.0815243061558443
0.329346095714286,0.00500962371428572,0.778218807428571,0.66074330474026,-0.26812085974026,0.647027282051948,-0.269845200467532,0.082830799922078
0.329351872857143,0.00508108885714286,0.778228033714286,0.660765763961039,-0.268055878961039,0.647022023207792,-0.26986467787013,0.0841372936883118
0.32935765,0.005152554,0.77823726,0.660788223181818,-0.267990898181818,0.647016764363636,-0.269884155272727,0.0854437874545456
0.329363427142857,0.00522401914285715,0.778246486285714,0.660810682402597,-0.267925917402597,0.647011505519481,-0.269903632675325,0.0867502812207793
0.329369204285714,0.00529548428571429,0.778255712571429,0.660833141623377,-0.267860936623377,0.647006246675325,-0.269923110077922,0.0880567749870131
0.329374981428571,0.00536694942857143,0.778264938857143,0.660855600844156,-0.267795955844156,0.647000987831169,-0.269942587480519,0.0893632687532469
0.329380758571429,0.00543841457142857,0.778274165142857,0.660878060064935,-0.267730975064935,0.646995728987013,-0.269962064883117,0.0906697625194806
0.329386535714286,0.00550987971428572,0.778283391428571,0.660900519285714,-0.267665994285714,0.646990470142857,-0.269981542285714,0.0919762562857144
0.329392312857143,0.00558134485714286,0.778292617714286,0.660922978506494,-0.267601013506494,0.646985211298701,-0.270001019688312,0.0932827500519482
0.32939809,0.00565281,0.778301844,0.660945437727273,-0.267536032727273,0.646979952454545,-0.270020497090909,0.0945892438181819
0.329403867142857,0.00572427514285715,0.778311070285714,0.660967896948052,-0.267471051948052,0.64697469361039,-0.270039974493506,0.0958957375844157
0.329409644285714,0.00579574028571429,0.778320296571429,0.660990356168831,-0.267406071168831,0.646969434766234,-0.270059451896104,0.0972022313506495
0.329415421428571,0.00586720542857143,0.778329522857143,0.66101281538961,-0.26734109038961,0.646964175922078,-0.270078929298701,0.0985087251168832
0.329421198571429,0.00593867057142857,0.778338749142857,0.66103527461039,-0.26727610961039,0.646958917077922,-0.270098406701299,0.099815218883117
0.329426975714286,0.00601013571428572,0.778347975428571,0.661057733831169,-0.267211128831169,0.646953658233766,-0.270117884103896,0.101121712649351
0.329432752857143,0.00608160085714286,0.778357201714286,0.661080193051948,-0.267146148051948,0.64694839938961,-0.270137361506494,0.102428206415585
0.32943853,0.006153066,0.778366428,0.661102652272727,-0.267081167272727,0.646943140545455,-0.270156838909091,0.103734700181818
0.329444307142857,0.00622453114285715,0.778375654285714,0.661125111493506,-0.267016186493507,0.646937881701299,-0.270176316311688,0.105041193948052
0.329450084285714,0.00629599628571429,0.778384880571429,0.661147570714286,-0.266951205714286,0.646932622857143,-0.270195793714286,0.106347687714286
0.329455861428571,0.00636746142857143,0.778394106857143,0.661170029935065,-0.266886224935065,0.646927364012987,-0.270215271116883,0.10765418148052
0.329461638571429,0.00643892657142858,0.778403333142857,0.661192489155844,-0.266821244155844,0.646922105168831,-0.270234748519481,0.108960675246753
0.329467415714286,0.00651039171428572,0.778412559428571,0.661214948376623,-0.266756263376623,0.646916846324675,-0.270254225922078,0.110267169012987
0.329473192857143,0.00658185685714286,0.778421785714286,0.661237407597403,-0.266691282597403,0.646911587480519,-0.270273703324675,0.111573662779221
0.32947897,0.006653322,0.778431012,0.661259866818182,-0.266626301818182,0.646906328636364,-0.270293180727273,0.112880156545455
0.329484747142857,0.00672478714285715,0.778440238285714,0.661282326038961,-0.266561321038961,0.646901069792208,-0.27031265812987,0.114186650311688
0.329490524285714,0.00679625228571429,0.778449464571429,0.66130478525974,-0.26649634025974,0.646895810948052,-0.270332135532468,0.115493144077922
0.329496301428571,0.00686771742857143,0.778458690857143,0.661327244480519,-0.266431359480519,0.646890552103896,-0.270351612935065,0.116799637844156
0.329502078571429,0.00693918257142858,0.778467917142857,0.661349703701299,-0.266366378701299,0.64688529325974,-0.270371090337662,0.11810613161039
0.329507855714286,0.00701064771428572,0.778477143428571,0.661372162922078,-0.266301397922078,0.646880034415584,-0.27039056774026,0.119412625376623
