0,1,2,3,4,5,6,7
0.97791314,0.97348475,0.45032057,0.8784015,0.88210654,0.1768153,0.26885727,0.28760266
0.9797019,0.9784663,0.42135876,0.8912213,0.88383114,0.16001081,0.27633062,0.26892608
0.98319674,0.97985816,0.3781259,0.90765584,0.8811089,0.13887635,0.29640007,0.25471747
0.98932517,0.98004246,0.34570497,0.9210643,0.8791976,0.12096885,0.3105745,0.20697777
0.9952071,0.98082376,0.31112996,0.93559945,0.8764523,0.101942554,0.32947773,0.16681586
0.99969125,0.9805293,0.2883405,0.94405377,0.87393785,0.0906084,0.34182656,0.14349623
0.99543655,0.9769652,0.260669,0.950938,0.87031627,0.08214773,0.35807264,0.18814372
0.9909271,0.9641167,0.23759595,0.95236087,0.8578192,0.078376025,0.37990338,0.22848381
0.991313,0.9436439,0.20838583,0.9556606,0.837337,0.07125878,0.41410387,0.25313103
0.99349797,0.9148934,0.19260037,0.9515821,0.8091463,0.069960624,0.44340777,0.23090068
0.993616,0.8935813,0.1905945,0.94452024,0.78884816,0.0741785,0.4606202,0.20747392
0.9880475,0.8866539,0.18087292,0.9464172,0.7819345,0.071149305,0.4733133,0.25854725
0.98415947,0.87020767,0.17038319,0.94309247,0.7665484,0.0720028,0.49127743,0.29585466
0.9750385,0.8649744,0.17277089,0.9398172,0.76410854,0.07729758,0.49546033,0.37200487
0.96342874,0.86114156,0.18977305,0.93062735,0.76210034,0.09044506,0.49124873,0.45345485
0.9490613,0.8627597,0.21243453,0.9206989,0.76687753,0.1073641,0.48065138,0.5357512
0.9331795,0.8646511,0.23278284,0.9116094,0.77171755,0.12154266,0.4710234,0.64702636
0.917729,0.87037385,0.25882608,0.9026402,0.7800535,0.13463475,0.45378384,0.71191806
0.8929806,0.87438416,0.30512756,0.88343716,0.78917384,0.16353838,0.43363696,0.73757124
0.88198984,0.879056,0.3253461,0.8757947,0.7992598,0.17815137,0.42090195,0.7646714
0.8604878,0.887048,0.361294,0.86084896,0.8089056,0.20201539,0.40118465,0.7642818
0.84239507,0.88973117,0.3984673,0.8467635,0.8175123,0.22401416,0.3834247,0.75723463
0.81350374,0.89619493,0.44089654,0.8290204,0.8297461,0.2517835,0.36138853,0.7567063
0.7891209,0.90406156,0.4848522,0.8114842,0.84204733,0.27940112,0.33975622,0.7570633
0.7699659,0.90972066,0.5128902,0.8000456,0.85159576,0.29797548,0.32493094,0.75900275
0.7454878,0.9239416,0.5402043,0.79097855,0.8690723,0.31567293,0.30601862,0.7537822
0.75613683,0.9454464,0.51013255,0.812346,0.8863566,0.29178238,0.30353057,0.7564868
0.7792146,0.9626142,0.48489645,0.83228827,0.8986932,0.26748985,0.3003772,0.7563246
0.81808305,0.97464323,0.47803575,0.8448218,0.90656567,0.24842906,0.28590167,0.75975823
0.84351933,0.97441375,0.50924134,0.83609736,0.9061725,0.2550997,0.2637037,0.7517646
0.8794306,0.97968435,0.53684866,0.8316355,0.90689397,0.25437316,0.23721716,0.7582365
0.911214,0.9811847,0.5371036,0.8336128,0.9024811,0.24315633,0.2239826,0.7225023
0.9404273,0.9832419,0.5158005,0.8458502,0.90126216,0.22441316,0.22725274,0.5693069
0.947189,0.98427,0.51149434,0.8502143,0.9011518,0.2193315,0.22964813,0.49836916
0.94232714,0.98247695,0.51439,0.8481219,0.9005656,0.22321527,0.22852442,0.5589231
0.9456967,0.98497975,0.5188117,0.8467238,0.90209603,0.22394674,0.2231327,0.62061524
0.94546604,0.98444843,0.5159453,0.84897864,0.90493333,0.22304422,0.22382554,0.5449316
0.9480212,0.9791206,0.51403713,0.8491602,0.89674175,0.22148223,0.23324198,0.6047187
0.9465445,0.98004365,0.5149909,0.8465894,0.89866257,0.22350387,0.22579578,0.53734845
0.9579495,0.97006893,0.50789905,0.84849036,0.88825274,0.21971487,0.24147353,0.4959646
0.9637872,0.9657576,0.49762034,0.85015726,0.8796176,0.21588694,0.25358516,0.44928998
0.9690795,0.9368818,0.49631047,0.84418666,0.8662493,0.22188637,0.27202404,0.40000957
0.9741765,0.9266505,0.4996031,0.8388168,0.84750104,0.22438945,0.28685775,0.3504669
0.9768386,0.9100944,0.5065987,0.82819414,0.83095,0.23208952,0.29195026,0.31700876
0.979095,0.876946,0.5228649,0.81136096,0.80314755,0.2488988,0.3112716,0.30157906
0.97696686,0.8563354,0.5318403,0.7987325,0.7826376,0.2599017,0.3229204,0.30608076
0.96627283,0.8431337,0.53332144,0.79513204,0.78239167,0.26688024,0.32968098,0.3653397
0.9553493,0.85174143,0.527581,0.7954705,0.782267,0.26611346,0.3326323,0.4462002
0.9473338,0.8496418,0.5339057,0.7916206,0.7774831,0.2686748,0.33170074,0.5171158
0.93967617,0.84827805,0.5280932,0.7902875,0.77795815,0.27135926,0.33366144,0.59139043
0.9265982,0.84432256,0.5368577,0.7848104,0.7775043,0.2803526,0.33470553,0.6591363
0.9138516,0.8477864,0.5279149,0.78686714,0.78325367,0.2813055,0.33819735,0.705873
0.89452404,0.84090483,0.51821643,0.78685856,0.7778572,0.28387874,0.35476255,0.7553776
0.859671,0.81192255,0.5216839,0.7703403,0.7510425,0.3008762,0.378622,0.7529003
0.83047915,0.7991055,0.5217901,0.75826967,0.74049115,0.31651115,0.39674968,0.7568817
0.8011732,0.7867558,0.53695416,0.7443141,0.7355771,0.3355794,0.39865065,0.7542735
0.76484346,0.7655283,0.55362004,0.72445166,0.722849,0.3598052,0.4079267,0.7565364
0.74682415,0.7551782,0.5825731,0.70667934,0.7172464,0.38186896,0.40136087,0.75460523
0.7301947,0.7244253,0.6088385,0.6802082,0.6912086,0.4077155,0.40996975,0.7540092
0.7355788,0.6959634,0.62613475,0.662187,0.6650084,0.42130843,0.42281052,0.7601773
0.74329185,0.6686286,0.6298192,0.64835453,0.63863075,0.42704123,0.43172628,0.7599712
0.7559791,0.6506963,0.6658617,0.6316605,0.62312865,0.44026792,0.42754868,0.7604001
0.8001658,0.6415653,0.6834049,0.62658674,0.6139622,0.44007486,0.42082497,0.7599287
0.85081184,0.6494237,0.6753397,0.6408608,0.6158656,0.41928396,0.4169516,0.75669897
0.89784384,0.64047134,0.6777702,0.6434078,0.60289586,0.40861043,0.42164034,0.7410758
0.91275966,0.6409123,0.6784629,0.6455978,0.6011512,0.40278512,0.4166515,0.66255677
0.92179227,0.6427768,0.68407,0.64424515,0.60469043,0.40528262,0.4132051,0.5782368
0.9272082,0.64999676,0.6880469,0.64464545,0.6095309,0.40587854,0.406449,0.6294095
0.931149,0.6429237,0.6925871,0.6426679,0.6058024,0.40797493,0.41330147,0.4778164
0.9364133,0.64373887,0.6925162,0.64133465,0.6012033,0.40651858,0.40751502,0.5357761
0.9336902,0.6407329,0.68491757,0.64371413,0.6011828,0.40464646,0.41378015,0.5900394
0.93743896,0.6398274,0.68815,0.64204764,0.6008879,0.40566522,0.41483384,0.4907987
0.9367318,0.63938844,0.6903596,0.64007497,0.5988823,0.40729573,0.41165566,0.5456179
0.9418707,0.6308311,0.6846887,0.63883865,0.5968375,0.40979698,0.4238155,0.49416977
0.94747937,0.60613155,0.6871068,0.6307383,0.56577075,0.4050665,0.43904397,0.4492178
0.9474505,0.5916452,0.6852358,0.62145007,0.5548577,0.41413057,0.4503709,0.41510493
0.9561207,0.5639788,0.6862017,0.61256963,0.52627885,0.41281474,0.47042376,0.3633119
0.95724034,0.5337164,0.6837516,0.5978042,0.502462,0.42226008,0.48777118,0.3418702
0.9501325,0.50767535,0.6973139,0.58210605,0.48085284,0.43507934,0.50356257,0.37973136
0.94008744,0.508803,0.7076663,0.57561207,0.4837514,0.4443621,0.4943801,0.4935016
0.9342613,0.5060954,0.7148826,0.5726423,0.47882655,0.44508588,0.4936647,0.53447604
0.9174472,0.5024853,0.7372619,0.560951,0.47914425,0.46160775,0.49053946,0.59615314
0.9043176,0.50271845,0.7476483,0.552469,0.48348686,0.47427553,0.48016354,0.69775414
0.8940417,0.50147057,0.7663881,0.5456304,0.48344085,0.48301807,0.4751346,0.73785603
0.86760795,0.5034498,0.79454637,0.53079075,0.492187,0.5068136,0.46197924,0.75317866
0.8528242,0.506039,0.76430964,0.5420114,0.49111086,0.49077424,0.46522298,0.75804764
0.85428,0.5129548,0.7238902,0.5624191,0.49219453,0.46473432,0.47401607,0.7687598
0.854169,0.5377165,0.6994035,0.582116,0.51519275,0.44944054,0.46710297,0.76500785
0.86336315,0.56770825,0.6859203,0.6021081,0.53962076,0.4343212,0.45721707,0.7629298
0.88259757,0.5739055,0.66110617,0.61876017,0.5409919,0.41280812,0.46219045,0.7621581
0.908358,0.5788655,0.6387355,0.631173,0.5401424,0.39544746,0.46469602,0.683044
0.91726744,0.580078,0.63313687,0.63550675,0.5379086,0.38955468,0.47222587,0.7485992
0.91834164,0.5791779,0.6356532,0.6346494,0.54069924,0.39167398,0.46547115,0.6662547
0.9223319,0.5763277,0.64220846,0.63210577,0.5387647,0.394068,0.4663048,0.70813465
0.9242569,0.5789279,0.6415264,0.6327901,0.5415206,0.39416826,0.4651571,0.6628396
0.93255424,0.5796088,0.6393922,0.6351268,0.54043925,0.39038897,0.46929964,0.58783656
0.93848777,0.5806836,0.628879,0.6409526,0.53930163,0.38256955,0.4716433,0.5461711
0.951571,0.5828416,0.60678524,0.652297,0.5376132,0.3662644,0.4788138,0.4908619
0.9583355,0.58279455,0.5921183,0.6580148,0.53648984,0.35900408,0.48482332,0.4319433
0.96312284,0.58153605,0.58337915,0.66200185,0.53492105,0.35264623,0.48779655,0.39014703
0.96766984,0.5850266,0.55182004,0.67562616,0.5347782,0.33467406,0.49587002,0.3406992
0.9723809,0.5889138,0.5281747,0.68796587,0.53506017,0.31907958,0.5045002,0.3102893
0.97585964,0.5928526,0.50449705,0.6972821,0.53469676,0.30532217,0.5078416,0.26369402
0.9814844,0.59864724,0.46678218,0.71639323,0.53788304,0.28239948,0.5203396,0.25270483
0.986954,0.60117626,0.44226623,0.72787756,0.5371866,0.2667622,0.52843124,0.22251593
0.9897808,0.60995364,0.39630482,0.7499789,0.5407932,0.23624055,0.5292527,0.21117097
0.9916471,0.6153853,0.3624465,0.7656423,0.5423999,0.21297874,0.52662724,0.22698557
0.99479866,0.6242709,0.32445657,0.7851188,0.547454,0.18620723,0.5245148,0.21894005
0.9988363,0.62931085,0.2883299,0.79985535,0.5508146,0.16464111,0.52355385,0.1799694
0.9999236,0.6319144,0.27309012,0.8034996,0.5526514,0.15886799,0.52665174,0.14516236
0.9986299,0.6353289,0.2243795,0.8204326,0.5528867,0.13855232,0.535475,0.18372244
1.0006659,0.633162,0.1853701,0.831167,0.5487622,0.12167005,0.5436075,0.16214569
0.99700654,0.6390482,0.15246767,0.8430233,0.5519625,0.10524987,0.5454534,0.20961155
0.9932225,0.6463337,0.11629249,0.85750365,0.55494434,0.08085805,0.53588426,0.26374996
0.99225426,0.6507101,0.11184669,0.86072534,0.5602472,0.078478426,0.5322928,0.3049509
0.9825734,0.6435776,0.12508641,0.85137594,0.55539566,0.09089312,0.53254265,0.3770687
0.97755945,0.6380458,0.13445428,0.84545887,0.55177677,0.09722385,0.53079176,0.4112409
0.9706111,0.6367445,0.14552718,0.83964646,0.5509859,0.10564158,0.53117037,0.4632101
0.96184003,0.6290964,0.15678959,0.83073276,0.54699135,0.11666769,0.5313469,0.5037819
0.9557897,0.62371457,0.16508733,0.82383525,0.5430546,0.12430063,0.53016293,0.5565517
0.9443513,0.61533284,0.18567176,0.81022453,0.53711164,0.14022638,0.5272488,0.6390466
0.9358487,0.6089195,0.19870587,0.8013257,0.5323946,0.14999074,0.52420723,0.67709166
0.9178344,0.5935745,0.23198785,0.7796782,0.5237318,0.17599493,0.51959395,0.7143626
0.903713,0.5825236,0.2538933,0.7637702,0.51766783,0.19455221,0.51513255,0.74992627
0.8873662,0.5675984,0.2788432,0.74500245,0.50790536,0.21541104,0.50742006,0.757159
0.86735785,0.5524783,0.31489506,0.72045004,0.49799922,0.24386458,0.5010774,0.75833035
0.84638536,0.53779936,0.34151214,0.70112896,0.48923954,0.2644899,0.4924976,0.75460225
0.8204571,0.5235661,0.3813213,0.67469424,0.48169205,0.29595244,0.48409703,0.75721055
0.7896608,0.5081464,0.42179954,0.64682263,0.47217163,0.32704118,0.47330114,0.75731
0.76567256,0.49495077,0.4551189,0.6239145,0.46446455,0.3525535,0.4632361,0.7568472
0.7435045,0.48383862,0.48492733,0.604226,0.4588871,0.37550217,0.4563988,0.7545292
0.72264266,0.47532937,0.51340055,0.5854263,0.45488158,0.39723906,0.44697753,0.7511072
0.70004946,0.46075264,0.54231364,0.5627749,0.44692305,0.4219933,0.4401123,0.75588125
0.68045795,0.43911654,0.5662755,0.53987813,0.43206844,0.4419698,0.4345101,0.7502836
0.68333864,0.40737787,0.5634296,0.5252617,0.4003948,0.4452566,0.4530835,0.74601513
0.69514656,0.3799402,0.55599254,0.51623625,0.37115505,0.4412968,0.47013837,0.7553863
0.71638525,0.36890253,0.5238109,0.5262685,0.35635477,0.42206848,0.49286267,0.75899905
0.74237835,0.36673537,0.48604554,0.54477227,0.35151353,0.39588666,0.5101236,0.75688875
0.7678807,0.3685245,0.45743954,0.56050867,0.34480232,0.37231928,0.5251198,0.75740606
0.7881766,0.3777814,0.49389553,0.5571408,0.36072344,0.3847229,0.50448513,0.7562042
0.7758858,0.3780882,0.53611344,0.53891754,0.3621354,0.4081284,0.48740327,0.7587809
0.7765434,0.37900245,0.5760482,0.523997,0.36834612,0.42953414,0.47247344,0.7603929
0.777679,0.37611735,0.6242225,0.5041821,0.36877927,0.45488757,0.45831537,0.762559
0.82351303,0.3783946,0.6419142,0.5045061,0.37289873,0.4571235,0.45723408,0.7594423
0.87873346,0.38100812,0.6358017,0.51694924,0.36866984,0.4391482,0.46606806,0.7633783
0.92034435,0.38046807,0.6429852,0.5215465,0.3670439,0.43186647,0.47096717,0.70593315
0.91856563,0.3797581,0.6639264,0.5123957,0.3686733,0.4424129,0.4594473,0.75106937
0.9057182,0.37952673,0.70597494,0.4932494,0.37417266,0.4693861,0.44601715,0.7674823
0.9236591,0.38162872,0.6944822,0.4994989,0.3730295,0.46048918,0.44942805,0.6917978
0.9270375,0.3824408,0.68795574,0.5026203,0.37241468,0.45547336,0.45005214,0.6418972
0.9370791,0.38008928,0.6754583,0.510924,0.36945444,0.44491598,0.45788762,0.58610153
0.94531715,0.37494898,0.6633346,0.515185,0.36296538,0.43915886,0.47344998,0.5348629
0.94799376,0.35422322,0.66033447,0.5045733,0.34341806,0.4436816,0.4876043,0.5029924
0.95590055,0.33544633,0.643193,0.5019066,0.32340828,0.43657553,0.5058549,0.45977634
0.9581729,0.31229764,0.6251356,0.49750978,0.29944074,0.43027306,0.5268707,0.44346768
0.96350515,0.2941981,0.6127077,0.49421442,0.2833826,0.4270172,0.5461433,0.4002171
0.9671817,0.29689914,0.56848645,0.51248384,0.2803221,0.40126526,0.5565696,0.39817572
0.9693761,0.3013662,0.52759653,0.5283414,0.2787743,0.3793596,0.56571543,0.40385687
0.96172404,0.3030097,0.51459914,0.529064,0.2819885,0.379143,0.5611893,0.48218668
0.9560828,0.3097658,0.5115401,0.5304223,0.29254246,0.38246638,0.55139565,0.53511065
0.9550519,0.3402801,0.50638837,0.54578507,0.3157755,0.37050223,0.5234571,0.54533494
0.9602381,0.36241353,0.48827958,0.56302077,0.33645824,0.35552466,0.5025774,0.52824765
0.96432805,0.38251334,0.46409374,0.581903,0.349597,0.33389515,0.48666817,0.51106566
0.9621253,0.4012822,0.44384596,0.60175467,0.3694893,0.3142432,0.46623597,0.5058469
0.95235217,0.40529126,0.44251657,0.6005351,0.37109303,0.31594318,0.45900756,0.56858
0.94691896,0.39508003,0.44880635,0.59100246,0.36433694,0.32405037,0.45505145,0.6238232
0.9372957,0.38349116,0.4618897,0.57730037,0.35715267,0.3383992,0.45510447,0.674219
0.9302217,0.37910292,0.47421074,0.56825244,0.35480276,0.3488657,0.45122442,0.7305784
0.9101374,0.36940843,0.49934557,0.55086124,0.3486562,0.36885005,0.44846246,0.7554425
0.88762665,0.36370194,0.53055984,0.53209776,0.3503312,0.3932222,0.43388382,0.7609955
0.8647933,0.36445963,0.5565212,0.5156481,0.3570269,0.4159367,0.41350988,0.75734025
0.84394747,0.3687657,0.5846854,0.5003867,0.36583102,0.43730006,0.3919313,0.75750774
0.8241111,0.37515727,0.61593497,0.4845795,0.37702465,0.46034738,0.36740893,0.754319
0.81930506,0.3775059,0.6523411,0.46903348,0.38173258,0.48100686,0.35130918,0.7577625
0.8245438,0.37946925,0.6932943,0.4554781,0.3882889,0.50188214,0.338336,0.7621582
0.8699436,0.375383,0.69229335,0.46115416,0.3838506,0.49542248,0.35076982,0.75871086
0.8965938,0.37323812,0.6608168,0.47805044,0.3756248,0.4735505,0.3744679,0.7586269
0.9195843,0.3772459,0.6383958,0.49233186,0.3746093,0.45537096,0.38247955,0.6766563
0.93288946,0.37531075,0.6542647,0.48790723,0.37520087,0.46176237,0.38665932,0.62223744
0.92903566,0.37591302,0.67037344,0.48031032,0.3774737,0.471781,0.37968802,0.68110716
0.93048286,0.37660313,0.6691723,0.4806275,0.37738168,0.4711884,0.3786822,0.6343113
0.93721616,0.3757388,0.6568067,0.48716173,0.37621602,0.46358675,0.38574946,0.5688485
0.9477502,0.375972,0.62680393,0.5008985,0.37142622,0.44474,0.3970487,0.53555423
0.95325375,0.37480092,0.6002079,0.50998986,0.36900622,0.43190166,0.4039991,0.49908412
0.9551952,0.37889174,0.5883527,0.516854,0.36928087,0.42287993,0.40892223,0.44822657
0.9634652,0.38011885,0.55394125,0.532867,0.36566156,0.40135014,0.4249104,0.43316418
0.96604943,0.37740305,0.52458686,0.5420399,0.3613937,0.3864094,0.4321464,0.38136035
0.9712646,0.38308752,0.48460254,0.55907696,0.36118558,0.36406374,0.4420447,0.36485994
0.9758402,0.3883081,0.44615299,0.57689637,0.36265233,0.34105295,0.45039007,0.364577
0.9772483,0.3977909,0.40699688,0.59893185,0.3679477,0.3140217,0.45428866,0.37500525
0.98557615,0.4113777,0.36668366,0.6215838,0.37463945,0.286519,0.4552257,0.37348583
0.98612213,0.4244675,0.337076,0.63953364,0.38551208,0.26496908,0.44541728,0.37143445
0.98957646,0.4362758,0.29877865,0.6620321,0.39322087,0.23634309,0.44239965,0.35896033
0.99201524,0.4464116,0.2640441,0.67917234,0.39885458,0.21369681,0.43712422,0.34343037
0.99515903,0.46111414,0.22236294,0.70063937,0.4059874,0.18626133,0.43676302,0.32897258
0.9983294,0.470272,0.18379453,0.7177463,0.41117355,0.1639148,0.43744102,0.31624162
0.9910053,0.47016296,0.17216608,0.7201446,0.4129136,0.16037011,0.43380505,0.35847455
