temp_x_1,temp_x_2,temp_x_3,temp_x_4,temp_x_5,temp_x_6,temp_x_7,temp_x_8
0.883,0.171,0.947,0.112,0.351,0.941,0.386,0.883
0.886,0.139,0.934,0.107,0.323,0.935,0.407,0.886
0.887,0.113,0.905,0.109,0.299,0.924,0.426,0.887
0.881,0.092,0.863,0.108,0.278,0.916,0.438,0.881
0.871,0.082,0.823,0.121,0.264,0.899,0.45,0.871
0.871,0.081,0.787,0.147,0.254,0.876,0.464,0.871
0.878,0.079,0.753,0.175,0.243,0.85,0.481,0.878
0.889,0.079,0.722,0.2,0.236,0.828,0.495,0.889
0.895,0.081,0.673,0.194,0.237,0.832,0.492,0.895
0.902,0.082,0.64,0.22,0.23,0.809,0.506,0.902
0.906,0.081,0.596,0.236,0.224,0.795,0.515,0.906
0.904,0.081,0.544,0.234,0.221,0.794,0.515,0.904
0.907,0.082,0.507,0.257,0.215,0.773,0.528,0.907
0.91,0.084,0.478,0.285,0.208,0.748,0.543,0.91
0.913,0.085,0.445,0.316,0.199,0.72,0.561,0.913
0.916,0.086,0.417,0.344,0.192,0.694,0.576,0.916
0.918,0.087,0.388,0.371,0.185,0.669,0.592,0.918
0.921,0.088,0.359,0.399,0.177,0.643,0.608,0.921
0.924,0.089,0.33,0.427,0.169,0.617,0.625,0.924
0.928,0.09,0.299,0.456,0.161,0.589,0.644,0.928
0.932,0.091,0.268,0.486,0.153,0.56,0.662,0.932
0.935,0.093,0.237,0.515,0.145,0.532,0.681,0.935
0.938,0.094,0.207,0.543,0.138,0.504,0.699,0.938
0.94,0.096,0.177,0.571,0.131,0.476,0.717,0.94
0.942,0.097,0.148,0.598,0.123,0.449,0.735,0.942
0.945,0.098,0.12,0.624,0.117,0.422,0.752,0.945
0.946,0.1,0.092,0.65,0.11,0.396,0.769,0.946
0.948,0.101,0.063,0.677,0.103,0.369,0.787,0.948
0.949,0.102,0.033,0.704,0.096,0.341,0.806,0.949
0.949,0.104,0.005,0.729,0.089,0.314,0.824,0.949
0.913,0.106,0.001,0.726,0.091,0.316,0.812,0.913
0.884,0.109,0.011,0.713,0.097,0.329,0.793,0.884
0.857,0.11,0.026,0.695,0.103,0.348,0.775,0.857
0.833,0.109,0.044,0.675,0.108,0.367,0.756,0.833
0.81,0.109,0.061,0.654,0.114,0.387,0.738,0.81
0.787,0.109,0.079,0.634,0.119,0.407,0.72,0.787
0.764,0.108,0.097,0.613,0.123,0.426,0.701,0.764
0.739,0.108,0.114,0.593,0.128,0.444,0.682,0.739
0.712,0.108,0.134,0.572,0.134,0.465,0.662,0.712
0.683,0.107,0.154,0.551,0.139,0.485,0.643,0.683
0.654,0.107,0.174,0.537,0.143,0.496,0.629,0.654
0.623,0.106,0.195,0.529,0.145,0.503,0.617,0.623
0.586,0.106,0.22,0.525,0.146,0.504,0.607,0.586
0.554,0.105,0.241,0.526,0.146,0.502,0.601,0.554
0.522,0.104,0.262,0.522,0.147,0.504,0.593,0.522
0.493,0.104,0.283,0.51,0.151,0.516,0.579,0.493
0.467,0.105,0.302,0.49,0.157,0.535,0.562,0.467
0.445,0.105,0.319,0.468,0.164,0.556,0.544,0.445
0.419,0.105,0.341,0.441,0.172,0.581,0.523,0.419
0.397,0.105,0.359,0.419,0.179,0.602,0.506,0.397
0.371,0.106,0.382,0.391,0.187,0.628,0.485,0.371
0.35,0.106,0.401,0.368,0.194,0.649,0.468,0.35
0.326,0.106,0.425,0.339,0.203,0.675,0.447,0.326
0.306,0.105,0.446,0.315,0.209,0.697,0.43,0.306
0.283,0.104,0.469,0.287,0.217,0.721,0.411,0.283
0.264,0.103,0.49,0.261,0.224,0.744,0.394,0.264
0.245,0.103,0.511,0.236,0.231,0.766,0.378,0.245
0.222,0.102,0.538,0.205,0.239,0.793,0.357,0.222
0.202,0.102,0.564,0.175,0.248,0.819,0.339,0.202
0.183,0.102,0.588,0.148,0.257,0.843,0.321,0.183
0.166,0.103,0.613,0.121,0.265,0.866,0.305,0.166
0.151,0.103,0.637,0.095,0.273,0.889,0.289,0.151
0.137,0.103,0.663,0.068,0.282,0.911,0.274,0.137
0.12,0.102,0.694,0.037,0.29,0.937,0.257,0.12
0.105,0.1,0.726,0.009,0.298,0.96,0.242,0.105
0.09,0.098,0.773,0.016,0.296,0.954,0.246,0.09
0.089,0.097,0.793,0.052,0.287,0.926,0.265,0.089
0.088,0.099,0.81,0.086,0.281,0.898,0.283,0.088
0.095,0.101,0.807,0.122,0.275,0.87,0.303,0.095
0.18,0.292,0.794,0.108,0.456,1,0.385,0.18
0.193,0.292,0.77,0.136,0.449,0.978,0.402,0.193
0.207,0.292,0.745,0.163,0.442,0.956,0.418,0.207
0.22,0.292,0.72,0.19,0.434,0.934,0.435,0.22
0.229,0.311,0.704,0.222,0.447,0.912,0.429,0.229
0.23,0.343,0.707,0.243,0.475,0.906,0.413,0.23
0.233,0.375,0.711,0.267,0.503,0.898,0.403,0.233
0.236,0.408,0.717,0.289,0.532,0.891,0.392,0.236
0.237,0.441,0.726,0.306,0.562,0.888,0.378,0.237
0.238,0.481,0.739,0.32,0.6,0.89,0.358,0.238
0.238,0.513,0.752,0.326,0.631,0.895,0.338,0.238
0.239,0.545,0.765,0.332,0.662,0.9,0.318,0.239
0.242,0.576,0.78,0.335,0.692,0.906,0.299,0.242
0.247,0.607,0.796,0.338,0.722,0.913,0.28,0.247
0.258,0.644,0.814,0.343,0.756,0.918,0.264,0.258
0.271,0.675,0.831,0.348,0.784,0.923,0.251,0.271
0.288,0.708,0.848,0.352,0.813,0.928,0.234,0.288
0.308,0.736,0.862,0.357,0.837,0.93,0.22,0.308
0.334,0.766,0.875,0.364,0.862,0.929,0.204,0.334
0.358,0.791,0.884,0.373,0.882,0.926,0.191,0.358
0.384,0.815,0.892,0.382,0.9,0.922,0.178,0.384
0.418,0.839,0.898,0.394,0.917,0.915,0.165,0.418
0.448,0.856,0.902,0.405,0.928,0.907,0.155,0.448
0.48,0.869,0.903,0.417,0.935,0.898,0.148,0.48
0.512,0.879,0.902,0.429,0.939,0.888,0.143,0.512
0.545,0.888,0.9,0.441,0.942,0.877,0.138,0.545
0.578,0.895,0.898,0.453,0.944,0.866,0.135,0.578
0.618,0.905,0.895,0.468,0.946,0.853,0.129,0.618
0.651,0.913,0.892,0.48,0.948,0.842,0.124,0.651
0.688,0.922,0.89,0.492,0.95,0.831,0.118,0.688
0.721,0.932,0.89,0.501,0.954,0.821,0.109,0.721
0.752,0.95,0.895,0.508,0.966,0.815,0.09,0.752
0.776,0.97,0.907,0.507,0.981,0.815,0.066,0.776
0.807,0.975,0.92,0.501,0.983,0.816,0.047,0.807
0.84,0.977,0.914,0.512,0.98,0.804,0.046,0.84
0.872,0.978,0.905,0.526,0.975,0.791,0.048,0.872
0.896,0.953,0.912,0.514,0.953,0.796,0.056,0.896
0.898,0.919,0.918,0.496,0.927,0.807,0.071,0.898
0.897,0.885,0.926,0.475,0.902,0.818,0.082,0.897
0.894,0.85,0.935,0.452,0.876,0.831,0.093,0.894
0.89,0.817,0.943,0.43,0.852,0.843,0.103,0.89
0.888,0.781,0.95,0.408,0.825,0.855,0.115,0.888
0.89,0.746,0.955,0.39,0.798,0.862,0.129,0.89
0.89,0.71,0.959,0.371,0.771,0.871,0.142,0.89
0.895,0.674,0.959,0.356,0.742,0.875,0.159,0.895
0.892,0.639,0.963,0.337,0.716,0.884,0.172,0.892
0.884,0.605,0.964,0.32,0.689,0.89,0.187,0.884
0.884,0.572,0.954,0.315,0.662,0.888,0.21,0.884
0.883,0.538,0.949,0.305,0.633,0.888,0.23,0.883
0.88,0.501,0.95,0.286,0.605,0.894,0.245,0.88
0.879,0.466,0.952,0.268,0.578,0.9,0.258,0.879
0.879,0.43,0.954,0.249,0.55,0.905,0.272,0.879
0.878,0.394,0.956,0.23,0.522,0.911,0.286,0.878
0.878,0.357,0.957,0.211,0.494,0.916,0.301,0.878
0.877,0.319,0.958,0.191,0.464,0.921,0.316,0.877
0.877,0.281,0.958,0.172,0.434,0.925,0.333,0.877
0.878,0.243,0.957,0.154,0.405,0.928,0.35,0.878
0.876,0.207,0.957,0.135,0.376,0.932,0.365,0.876
0.874,0.172,0.956,0.117,0.349,0.935,0.38,0.874
0.874,0.137,0.952,0.102,0.321,0.936,0.397,0.874
0.876,0.104,0.94,0.096,0.294,0.93,0.419,0.876
0.878,0.09,0.912,0.114,0.275,0.909,0.439,0.878
0.878,0.085,0.883,0.139,0.263,0.885,0.454,0.878
0.875,0.082,0.851,0.166,0.251,0.859,0.47,0.875
0.879,0.082,0.82,0.197,0.242,0.832,0.486,0.879
0.885,0.083,0.788,0.227,0.234,0.805,0.503,0.885
0.891,0.082,0.76,0.254,0.225,0.78,0.518,0.891
0.896,0.081,0.731,0.28,0.216,0.755,0.534,0.896
0.899,0.081,0.7,0.31,0.206,0.728,0.551,0.899
0.9,0.083,0.67,0.338,0.2,0.702,0.564,0.9
0.899,0.084,0.64,0.366,0.193,0.676,0.578,0.899
0.899,0.085,0.609,0.394,0.184,0.649,0.594,0.899
0.904,0.086,0.58,0.421,0.177,0.623,0.61,0.904
0.912,0.087,0.549,0.451,0.169,0.595,0.628,0.912
0.919,0.089,0.521,0.478,0.162,0.569,0.645,0.919
0.925,0.09,0.493,0.505,0.155,0.543,0.661,0.925
0.927,0.091,0.464,0.531,0.148,0.517,0.677,0.927
0.926,0.092,0.431,0.56,0.141,0.489,0.695,0.926
0.927,0.093,0.402,0.586,0.133,0.463,0.711,0.927
0.931,0.094,0.372,0.613,0.126,0.435,0.729,0.931
0.936,0.095,0.344,0.639,0.119,0.409,0.746,0.936
0.94,0.096,0.316,0.664,0.112,0.382,0.763,0.94
0.944,0.097,0.287,0.69,0.105,0.356,0.781,0.944
0.948,0.099,0.258,0.716,0.099,0.329,0.798,0.948
0.951,0.1,0.228,0.743,0.091,0.3,0.817,0.951
0.953,0.101,0.199,0.768,0.084,0.273,0.835,0.953
0.957,0.102,0.168,0.795,0.077,0.244,0.855,0.957
0.959,0.103,0.14,0.82,0.07,0.217,0.873,0.959
0.962,0.104,0.111,0.845,0.064,0.19,0.891,0.962
0.964,0.105,0.083,0.869,0.057,0.162,0.909,0.964
0.965,0.106,0.054,0.893,0.05,0.135,0.927,0.965
0.929,0.106,0.058,0.882,0.052,0.145,0.913,0.929
0.902,0.105,0.077,0.86,0.058,0.168,0.892,0.902
0.878,0.105,0.096,0.839,0.063,0.19,0.872,0.878
0.85,0.104,0.117,0.815,0.069,0.215,0.85,0.85
0.82,0.104,0.139,0.79,0.076,0.242,0.826,0.82
0.796,0.103,0.156,0.769,0.081,0.263,0.807,0.796
0.769,0.103,0.176,0.746,0.087,0.286,0.786,0.769
0.746,0.103,0.193,0.726,0.093,0.306,0.768,0.746
0.722,0.102,0.21,0.706,0.098,0.327,0.75,0.722
0.69,0.102,0.232,0.68,0.105,0.353,0.727,0.69
0.666,0.102,0.248,0.66,0.111,0.373,0.708,0.666
0.642,0.102,0.265,0.64,0.117,0.393,0.691,0.642
0.618,0.102,0.282,0.619,0.123,0.413,0.673,0.618
0.593,0.102,0.298,0.598,0.129,0.433,0.655,0.593
0.568,0.102,0.314,0.578,0.134,0.453,0.638,0.568
0.544,0.102,0.33,0.558,0.14,0.472,0.62,0.544
0.508,0.102,0.354,0.528,0.148,0.5,0.595,0.508
0.482,0.101,0.37,0.507,0.153,0.52,0.578,0.482
0.458,0.1,0.387,0.486,0.159,0.539,0.561,0.458
0.432,0.1,0.403,0.466,0.164,0.558,0.544,0.432
0.408,0.099,0.42,0.445,0.169,0.577,0.528,0.408
0.383,0.099,0.438,0.424,0.175,0.596,0.511,0.383
0.359,0.099,0.456,0.404,0.181,0.614,0.495,0.359
0.335,0.099,0.473,0.384,0.187,0.632,0.479,0.335
0.306,0.1,0.494,0.362,0.195,0.653,0.461,0.306
0.28,0.1,0.514,0.344,0.201,0.67,0.446,0.28
0.253,0.101,0.536,0.329,0.207,0.684,0.433,0.253
0.225,0.103,0.56,0.315,0.213,0.697,0.421,0.225
0.197,0.105,0.584,0.304,0.219,0.708,0.41,0.197
0.166,0.107,0.614,0.292,0.227,0.72,0.399,0.166
0.144,0.109,0.638,0.272,0.235,0.739,0.385,0.144
0.122,0.111,0.665,0.244,0.246,0.766,0.366,0.122
0.105,0.114,0.689,0.219,0.256,0.789,0.35,0.105
0.089,0.117,0.713,0.195,0.267,0.812,0.335,0.089
0.074,0.122,0.738,0.172,0.279,0.835,0.32,0.074
0.06,0.128,0.764,0.149,0.293,0.859,0.305,0.06
0.045,0.134,0.791,0.124,0.306,0.884,0.29,0.045
0.03,0.142,0.816,0.102,0.321,0.906,0.276,0.03
0.016,0.154,0.841,0.083,0.339,0.929,0.262,0.016
0.027,0.172,0.821,0.114,0.348,0.912,0.276,0.027
0.041,0.173,0.796,0.141,0.341,0.89,0.291,0.041
0.055,0.174,0.772,0.168,0.334,0.868,0.307,0.055
0.07,0.175,0.747,0.195,0.327,0.845,0.323,0.07
0.18,0.292,0.794,0.108,0.456,1,0.385,0.18
0.193,0.292,0.77,0.135,0.449,0.978,0.401,0.193
0.207,0.292,0.744,0.163,0.441,0.956,0.418,0.207
0.22,0.292,0.718,0.191,0.434,0.933,0.435,0.22
0.233,0.292,0.693,0.218,0.427,0.911,0.452,0.233
0.235,0.32,0.685,0.244,0.45,0.898,0.435,0.235
0.232,0.351,0.692,0.256,0.481,0.899,0.416,0.232
0.229,0.384,0.698,0.27,0.512,0.899,0.401,0.229
0.226,0.418,0.707,0.287,0.543,0.898,0.387,0.226
0.224,0.451,0.716,0.304,0.573,0.895,0.374,0.224
0.222,0.485,0.727,0.322,0.604,0.892,0.363,0.222
0.219,0.527,0.742,0.343,0.642,0.888,0.348,0.219
0.217,0.56,0.755,0.358,0.672,0.886,0.336,0.217
0.215,0.594,0.768,0.374,0.702,0.883,0.324,0.215
0.215,0.632,0.785,0.396,0.735,0.876,0.316,0.215
0.218,0.67,0.805,0.419,0.765,0.869,0.311,0.218
0.221,0.704,0.827,0.437,0.793,0.863,0.306,0.221
0.227,0.737,0.849,0.456,0.819,0.858,0.303,0.227
0.237,0.767,0.872,0.472,0.843,0.852,0.299,0.237
0.251,0.796,0.896,0.483,0.865,0.849,0.29,0.251
0.271,0.826,0.92,0.489,0.889,0.849,0.274,0.271
0.292,0.848,0.939,0.487,0.908,0.853,0.254,0.292
0.318,0.868,0.955,0.487,0.924,0.855,0.235,0.318
0.353,0.887,0.969,0.49,0.937,0.852,0.216,0.353
0.386,0.898,0.975,0.496,0.944,0.847,0.205,0.386
0.423,0.907,0.978,0.505,0.947,0.837,0.197,0.423
0.462,0.915,0.977,0.519,0.948,0.825,0.192,0.462
0.5,0.923,0.973,0.534,0.949,0.811,0.19,0.5
0.538,0.931,0.965,0.552,0.95,0.795,0.19,0.538
0.573,0.939,0.956,0.571,0.951,0.779,0.191,0.573
0.606,0.946,0.948,0.587,0.951,0.765,0.192,0.606
0.638,0.953,0.941,0.603,0.952,0.75,0.192,0.638
0.671,0.966,0.941,0.614,0.959,0.74,0.182,0.671
0.7,0.982,0.95,0.616,0.969,0.737,0.162,0.7
0.725,0.995,0.967,0.608,0.979,0.742,0.136,0.725
0.756,0.998,0.983,0.598,0.981,0.745,0.114,0.756
0.788,1,0.971,0.616,0.976,0.729,0.12,0.788
0.817,0.999,0.956,0.634,0.97,0.712,0.129,0.817
0.846,0.999,0.941,0.653,0.964,0.695,0.139,0.846
0.874,0.987,0.93,0.664,0.949,0.683,0.153,0.874
0.881,0.953,0.938,0.645,0.923,0.693,0.161,0.881
0.891,0.918,0.942,0.629,0.894,0.7,0.174,0.891
0.897,0.883,0.949,0.61,0.867,0.709,0.184,0.897
0.901,0.849,0.959,0.587,0.842,0.721,0.19,0.901
0.904,0.815,0.968,0.566,0.816,0.732,0.198,0.904
0.904,0.781,0.976,0.544,0.791,0.743,0.206,0.904
0.902,0.746,0.984,0.522,0.764,0.753,0.216,0.902
0.9,0.711,0.99,0.502,0.738,0.763,0.226,0.9
0.902,0.676,0.993,0.484,0.711,0.77,0.239,0.902
0.902,0.64,0.997,0.465,0.684,0.778,0.251,0.902
0.896,0.605,0.993,0.452,0.656,0.78,0.268,0.896
0.896,0.57,0.986,0.443,0.627,0.78,0.287,0.896
0.894,0.534,0.99,0.422,0.6,0.787,0.298,0.894
0.897,0.499,0.99,0.407,0.572,0.79,0.313,0.897
0.897,0.463,0.99,0.391,0.544,0.794,0.326,0.897
0.898,0.428,0.988,0.376,0.516,0.797,0.341,0.898
0.896,0.393,0.983,0.364,0.487,0.796,0.358,0.896
0.89,0.355,0.98,0.347,0.457,0.799,0.373,0.89
0.887,0.32,0.979,0.33,0.429,0.802,0.387,0.887
0.881,0.284,0.98,0.31,0.402,0.807,0.399,0.881
0.875,0.25,0.983,0.288,0.377,0.814,0.409,0.875
0.875,0.214,0.983,0.271,0.349,0.816,0.422,0.875
0.874,0.179,0.982,0.253,0.321,0.819,0.436,0.874
0.873,0.141,0.98,0.234,0.291,0.821,0.451,0.873
0.872,0.105,0.979,0.216,0.263,0.824,0.465,0.872
0.872,0.07,0.976,0.199,0.236,0.825,0.48,0.872
0.883,0.056,0.95,0.217,0.217,0.803,0.5,0.883
0.892,0.057,0.922,0.244,0.21,0.779,0.515,0.892
0.895,0.058,0.892,0.271,0.203,0.754,0.528,0.895
0.893,0.059,0.862,0.298,0.195,0.729,0.541,0.893
0.89,0.06,0.832,0.326,0.188,0.703,0.554,0.89
0.889,0.061,0.802,0.353,0.181,0.678,0.568,0.889
0.893,0.063,0.769,0.384,0.173,0.648,0.585,0.893
0.899,0.064,0.74,0.411,0.166,0.623,0.6,0.899
0.907,0.065,0.712,0.438,0.159,0.597,0.616,0.907
0.918,0.067,0.683,0.466,0.151,0.57,0.634,0.918
0.927,0.068,0.655,0.492,0.145,0.545,0.65,0.927
0.932,0.07,0.627,0.519,0.138,0.519,0.666,0.932
0.937,0.071,0.598,0.545,0.131,0.493,0.682,0.937
0.941,0.072,0.569,0.571,0.124,0.467,0.698,0.941
0.944,0.074,0.539,0.599,0.117,0.439,0.715,0.944
0.946,0.075,0.509,0.625,0.11,0.413,0.731,0.946
0.947,0.076,0.48,0.65,0.103,0.386,0.747,0.947
0.948,0.078,0.45,0.676,0.097,0.359,0.763,0.948
0.951,0.079,0.421,0.702,0.09,0.332,0.78,0.951
0.956,0.08,0.393,0.727,0.083,0.305,0.797,0.956
0.962,0.081,0.365,0.752,0.077,0.279,0.815,0.962
0.968,0.083,0.337,0.777,0.07,0.252,0.832,0.968
0.973,0.084,0.308,0.802,0.064,0.225,0.85,0.973
0.978,0.086,0.278,0.828,0.057,0.197,0.869,0.978
0.982,0.087,0.25,0.853,0.051,0.17,0.887,0.982
0.986,0.088,0.222,0.877,0.044,0.143,0.905,0.986
0.99,0.089,0.194,0.901,0.038,0.115,0.923,0.99
0.993,0.091,0.163,0.927,0.031,0.086,0.943,0.993
0.996,0.092,0.135,0.951,0.025,0.058,0.961,0.996
0.998,0.094,0.105,0.977,0.019,0.029,0.981,0.998
1,0.094,0.076,1,0.011,0.001,1,1
0.966,0.095,0.076,0.993,0.013,0.006,0.988,0.966
0.934,0.096,0.084,0.979,0.018,0.022,0.97,0.934
0.908,0.097,0.099,0.963,0.024,0.041,0.951,0.908
0.882,0.099,0.119,0.943,0.032,0.064,0.928,0.882
0.859,0.1,0.137,0.925,0.038,0.086,0.909,0.859
0.832,0.101,0.157,0.903,0.045,0.11,0.887,0.832
0.808,0.102,0.174,0.885,0.051,0.13,0.869,0.808
0.785,0.103,0.191,0.866,0.057,0.151,0.85,0.785
0.761,0.104,0.209,0.847,0.064,0.172,0.831,0.761
0.727,0.105,0.234,0.82,0.073,0.203,0.804,0.727
0.703,0.106,0.252,0.8,0.08,0.223,0.786,0.703
0.679,0.107,0.27,0.781,0.086,0.244,0.768,0.679
0.655,0.107,0.287,0.762,0.092,0.265,0.749,0.655
0.632,0.107,0.305,0.742,0.098,0.286,0.731,0.632
0.609,0.107,0.323,0.722,0.104,0.306,0.713,0.609
0.586,0.107,0.341,0.701,0.11,0.327,0.695,0.586
0.563,0.106,0.359,0.68,0.116,0.349,0.677,0.563
0.541,0.106,0.377,0.659,0.121,0.369,0.659,0.541
0.518,0.105,0.396,0.638,0.127,0.39,0.641,0.518
0.496,0.105,0.415,0.616,0.133,0.411,0.624,0.496
0.475,0.105,0.434,0.594,0.139,0.433,0.606,0.475
0.453,0.104,0.454,0.572,0.146,0.455,0.588,0.453
0.432,0.104,0.474,0.55,0.152,0.477,0.571,0.432
0.407,0.103,0.5,0.521,0.16,0.505,0.549,0.407
0.389,0.103,0.522,0.497,0.167,0.527,0.532,0.389
0.365,0.102,0.553,0.464,0.175,0.558,0.509,0.365
0.349,0.101,0.577,0.439,0.182,0.582,0.492,0.349
0.333,0.1,0.605,0.411,0.19,0.608,0.474,0.333
0.32,0.1,0.63,0.386,0.198,0.632,0.457,0.32
0.308,0.1,0.657,0.36,0.206,0.657,0.441,0.308
0.294,0.102,0.689,0.331,0.216,0.685,0.423,0.294
0.279,0.103,0.721,0.302,0.227,0.713,0.405,0.279
0.263,0.105,0.752,0.274,0.238,0.739,0.387,0.263
0.248,0.107,0.782,0.246,0.248,0.766,0.37,0.248
0.234,0.109,0.809,0.221,0.258,0.79,0.354,0.234
0.219,0.11,0.834,0.195,0.267,0.813,0.339,0.219
0.204,0.111,0.861,0.17,0.275,0.835,0.324,0.204
0.189,0.113,0.888,0.147,0.285,0.857,0.309,0.189
0.172,0.118,0.918,0.128,0.296,0.876,0.296,0.172
0.163,0.135,0.944,0.157,0.306,0.86,0.308,0.163
0.144,0.161,0.96,0.177,0.327,0.856,0.309,0.144
0.153,0.162,0.931,0.204,0.32,0.833,0.324,0.153
0.181,0.292,0.794,0.108,0.456,1,0.385,0.181
0.188,0.314,0.787,0.141,0.471,0.979,0.371,0.188
0.194,0.342,0.791,0.167,0.495,0.966,0.357,0.194
0.201,0.375,0.795,0.199,0.521,0.95,0.344,0.201
0.207,0.405,0.801,0.225,0.546,0.937,0.332,0.207
0.214,0.436,0.807,0.251,0.572,0.926,0.321,0.214
0.223,0.469,0.816,0.278,0.599,0.913,0.308,0.223
0.231,0.502,0.827,0.306,0.625,0.9,0.298,0.231
0.239,0.535,0.841,0.331,0.652,0.888,0.288,0.239
0.249,0.569,0.855,0.357,0.68,0.877,0.278,0.249
0.26,0.603,0.869,0.377,0.707,0.869,0.267,0.26
0.274,0.635,0.885,0.394,0.734,0.863,0.253,0.274
0.288,0.666,0.902,0.407,0.76,0.859,0.24,0.288
0.305,0.695,0.919,0.417,0.784,0.858,0.227,0.305
0.324,0.722,0.937,0.422,0.806,0.859,0.211,0.324
0.347,0.746,0.951,0.426,0.827,0.86,0.195,0.347
0.373,0.769,0.964,0.431,0.845,0.859,0.18,0.373
0.402,0.789,0.972,0.438,0.859,0.856,0.167,0.402
0.431,0.808,0.978,0.447,0.873,0.85,0.156,0.431
0.462,0.826,0.981,0.458,0.885,0.843,0.147,0.462
0.493,0.842,0.982,0.471,0.894,0.833,0.14,0.493
0.523,0.859,0.981,0.485,0.904,0.823,0.134,0.523
0.552,0.875,0.976,0.502,0.913,0.81,0.129,0.552
0.581,0.89,0.97,0.52,0.921,0.796,0.126,0.581
0.61,0.905,0.962,0.539,0.929,0.781,0.122,0.61
0.639,0.922,0.954,0.559,0.938,0.765,0.115,0.639
0.667,0.938,0.95,0.575,0.947,0.75,0.102,0.667
0.695,0.953,0.944,0.592,0.955,0.735,0.091,0.695
0.729,0.965,0.937,0.609,0.959,0.719,0.084,0.729
0.763,0.972,0.936,0.618,0.96,0.709,0.077,0.763
0.797,0.974,0.948,0.612,0.96,0.71,0.06,0.797
0.829,0.977,0.959,0.607,0.96,0.711,0.044,0.829
0.862,0.978,0.951,0.62,0.956,0.699,0.047,0.862
0.89,0.975,0.937,0.636,0.947,0.683,0.059,0.89
0.902,0.942,0.939,0.623,0.92,0.688,0.072,0.902
