temp_x_1,temp_x_2,temp_x_3,temp_x_4,temp_x_5,temp_x_6,temp_x_7,temp_x_8
0.903,0.942,0.919,0.489,0.948,0.814,0.048,0.393
0.905,0.929,0.921,0.483,0.938,0.817,0.053,0.345
0.907,0.915,0.924,0.475,0.927,0.821,0.059,0.297
0.906,0.883,0.931,0.456,0.903,0.832,0.07,0.281
0.903,0.85,0.939,0.434,0.879,0.844,0.08,0.272
0.901,0.82,0.946,0.415,0.857,0.855,0.09,0.297
0.899,0.784,0.953,0.394,0.831,0.866,0.103,0.299
0.9,0.765,0.956,0.383,0.816,0.871,0.11,0.255
0.903,0.742,0.958,0.372,0.798,0.876,0.119,0.218
0.905,0.721,0.959,0.362,0.782,0.88,0.128,0.166
0.907,0.697,0.962,0.35,0.763,0.885,0.138,0.109
0.907,0.664,0.965,0.333,0.738,0.892,0.152,0.092
0.908,0.632,0.965,0.318,0.713,0.897,0.166,0.064
0.909,0.607,0.964,0.309,0.694,0.9,0.18,0.016
0.908,0.573,0.962,0.296,0.667,0.903,0.198,0.002
0.904,0.544,0.959,0.284,0.644,0.906,0.213,0.029
0.9,0.524,0.958,0.277,0.628,0.908,0.223,0.071
0.895,0.498,0.956,0.266,0.608,0.911,0.236,0.121
0.892,0.469,0.956,0.252,0.585,0.914,0.249,0.163
0.89,0.438,0.957,0.237,0.561,0.919,0.262,0.198
0.889,0.408,0.958,0.22,0.538,0.924,0.275,0.224
0.888,0.371,0.96,0.201,0.509,0.93,0.29,0.244
0.887,0.336,0.961,0.183,0.483,0.935,0.306,0.248
0.886,0.303,0.962,0.166,0.458,0.939,0.32,0.269
0.885,0.268,0.961,0.149,0.43,0.942,0.336,0.273
0.884,0.236,0.958,0.135,0.405,0.944,0.351,0.299
0.883,0.2,0.953,0.122,0.375,0.943,0.37,0.291
0.883,0.165,0.945,0.111,0.347,0.941,0.389,0.289
0.886,0.135,0.932,0.107,0.32,0.933,0.409,0.273
0.887,0.112,0.903,0.109,0.298,0.923,0.426,0.256
0.885,0.104,0.89,0.106,0.29,0.922,0.43,0.314
0.88,0.091,0.859,0.109,0.277,0.914,0.44,0.358
0.878,0.089,0.851,0.111,0.273,0.911,0.442,0.42
0.876,0.086,0.843,0.113,0.27,0.908,0.444,0.485
0.871,0.082,0.814,0.127,0.262,0.894,0.453,0.52
0.871,0.081,0.792,0.143,0.256,0.879,0.461,0.57
0.876,0.079,0.762,0.168,0.246,0.856,0.476,0.554
0.882,0.078,0.741,0.185,0.24,0.841,0.487,0.503
0.888,0.079,0.726,0.197,0.237,0.83,0.494,0.45
0.89,0.079,0.719,0.202,0.235,0.826,0.496,0.393
0.894,0.079,0.703,0.207,0.234,0.821,0.5,0.346
0.895,0.08,0.694,0.205,0.234,0.823,0.498,0.29
0.898,0.081,0.664,0.203,0.235,0.824,0.497,0.246
0.901,0.082,0.642,0.218,0.23,0.811,0.505,0.205
0.906,0.082,0.6,0.236,0.224,0.795,0.515,0.189
0.904,0.081,0.558,0.231,0.223,0.798,0.513,0.215
0.905,0.082,0.522,0.245,0.218,0.784,0.521,0.243
0.908,0.083,0.495,0.269,0.212,0.763,0.534,0.217
0.911,0.084,0.463,0.299,0.204,0.736,0.551,0.233
0.914,0.085,0.442,0.319,0.198,0.717,0.562,0.199
0.916,0.086,0.414,0.347,0.191,0.692,0.578,0.205
0.918,0.087,0.388,0.371,0.185,0.669,0.592,0.227
0.921,0.088,0.361,0.397,0.178,0.645,0.607,0.2
0.924,0.089,0.33,0.427,0.169,0.617,0.625,0.217
0.928,0.09,0.306,0.449,0.163,0.595,0.64,0.19
0.931,0.091,0.278,0.476,0.156,0.569,0.656,0.198
0.934,0.092,0.247,0.505,0.148,0.541,0.674,0.208
0.937,0.094,0.217,0.534,0.14,0.513,0.693,0.201
0.939,0.095,0.193,0.556,0.135,0.491,0.707,0.229
0.941,0.096,0.167,0.581,0.128,0.467,0.723,0.251
0.943,0.097,0.138,0.607,0.121,0.44,0.74,0.269
0.945,0.099,0.11,0.633,0.114,0.413,0.758,0.271
0.947,0.1,0.09,0.651,0.11,0.395,0.77,0.307
0.948,0.101,0.068,0.672,0.104,0.374,0.784,0.338
0.948,0.101,0.053,0.686,0.101,0.36,0.793,0.387
0.949,0.102,0.03,0.706,0.095,0.338,0.808,0.418
0.949,0.103,0.017,0.719,0.092,0.325,0.816,0.464
0.949,0.104,0.003,0.731,0.089,0.312,0.825,0.509
0.944,0.104,0.001,0.732,0.089,0.311,0.824,0.57
0.942,0.104,0.001,0.731,0.089,0.311,0.824,0.622
0.936,0.104,0,0.731,0.089,0.312,0.822,0.713
0.927,0.105,0,0.729,0.089,0.313,0.819,0.864
0.916,0.106,0.001,0.727,0.091,0.315,0.814,0.954
0.884,0.109,0.011,0.713,0.097,0.329,0.793,0.983
0.854,0.11,0.028,0.692,0.103,0.35,0.772,0.98
0.826,0.109,0.049,0.668,0.11,0.374,0.75,0.982
0.8,0.109,0.069,0.645,0.116,0.396,0.73,0.981
0.774,0.109,0.089,0.622,0.122,0.418,0.709,0.977
0.748,0.108,0.108,0.6,0.126,0.438,0.688,0.989
0.721,0.108,0.128,0.578,0.132,0.459,0.668,0.979
0.692,0.108,0.148,0.556,0.138,0.479,0.649,0.978
0.655,0.107,0.174,0.537,0.143,0.496,0.629,0.974
0.614,0.106,0.202,0.527,0.145,0.504,0.614,0.984
0.573,0.105,0.228,0.526,0.146,0.504,0.605,0.976
0.53,0.104,0.257,0.524,0.146,0.503,0.595,0.98
0.494,0.104,0.282,0.51,0.151,0.515,0.579,0.984
0.466,0.105,0.303,0.488,0.158,0.537,0.56,0.983
0.435,0.105,0.328,0.457,0.167,0.566,0.536,0.98
0.403,0.105,0.354,0.425,0.177,0.596,0.511,0.979
0.379,0.106,0.375,0.4,0.185,0.619,0.492,0.982
0.355,0.106,0.396,0.374,0.193,0.643,0.472,0.981
0.333,0.106,0.418,0.348,0.2,0.667,0.453,0.978
0.311,0.105,0.44,0.322,0.207,0.691,0.435,0.987
0.29,0.104,0.461,0.295,0.214,0.714,0.417,0.979
0.269,0.104,0.483,0.269,0.222,0.737,0.399,0.979
0.245,0.103,0.51,0.237,0.23,0.765,0.378,0.971
0.222,0.102,0.538,0.205,0.239,0.793,0.357,0.979
0.202,0.102,0.564,0.175,0.248,0.819,0.339,0.978
0.183,0.102,0.588,0.148,0.257,0.843,0.321,0.984
0.166,0.103,0.613,0.12,0.265,0.866,0.304,0.983
0.151,0.103,0.638,0.094,0.274,0.89,0.289,0.973
0.136,0.103,0.665,0.066,0.282,0.913,0.273,0.975
0.12,0.102,0.694,0.037,0.29,0.937,0.257,0.976
0.105,0.1,0.726,0.009,0.298,0.96,0.242,0.972
0.09,0.098,0.773,0.016,0.296,0.954,0.246,0.969
0.089,0.097,0.793,0.052,0.287,0.926,0.265,0.978
0.088,0.099,0.81,0.086,0.281,0.898,0.283,0.978
0.095,0.101,0.807,0.122,0.275,0.87,0.303,0.977
0.18,0.292,0.794,0.108,0.456,1,0.385,0.981
0.194,0.292,0.769,0.137,0.449,0.977,0.402,0.974
0.207,0.292,0.744,0.164,0.441,0.955,0.419,0.986
0.22,0.292,0.718,0.192,0.434,0.933,0.436,0.978
0.229,0.314,0.704,0.224,0.449,0.912,0.427,0.985
0.23,0.345,0.708,0.245,0.477,0.905,0.412,0.983
0.233,0.377,0.712,0.268,0.505,0.898,0.402,0.983
0.236,0.409,0.718,0.29,0.533,0.891,0.391,0.98
0.237,0.441,0.726,0.307,0.562,0.888,0.378,0.991
0.238,0.481,0.739,0.32,0.6,0.89,0.358,0.983
0.238,0.513,0.752,0.326,0.631,0.895,0.338,0.985
0.239,0.545,0.765,0.332,0.662,0.9,0.318,0.976
0.242,0.576,0.78,0.335,0.693,0.906,0.298,0.974
0.247,0.608,0.797,0.338,0.723,0.913,0.28,0.978
0.258,0.644,0.814,0.343,0.756,0.918,0.264,0.975
0.271,0.675,0.831,0.348,0.785,0.923,0.25,0.973
0.288,0.708,0.848,0.352,0.813,0.928,0.234,0.971
0.314,0.743,0.865,0.359,0.843,0.929,0.216,0.971
0.345,0.778,0.88,0.368,0.871,0.928,0.198,0.969
0.379,0.81,0.89,0.381,0.896,0.923,0.181,0.972
0.418,0.839,0.898,0.394,0.917,0.915,0.165,0.968
0.461,0.862,0.902,0.41,0.931,0.904,0.152,0.97
0.509,0.878,0.902,0.428,0.939,0.889,0.143,0.963
0.557,0.89,0.899,0.445,0.942,0.873,0.137,0.971
0.602,0.901,0.896,0.462,0.945,0.859,0.131,0.972
0.648,0.912,0.893,0.478,0.948,0.843,0.125,0.975
0.692,0.923,0.89,0.493,0.951,0.829,0.117,0.973
0.736,0.939,0.891,0.506,0.958,0.817,0.103,0.973
0.765,0.962,0.902,0.508,0.975,0.815,0.077,0.973
0.8,0.974,0.919,0.501,0.983,0.817,0.049,0.97
0.845,0.977,0.913,0.515,0.979,0.802,0.046,0.974
0.872,0.978,0.905,0.527,0.975,0.791,0.048,0.857
0.884,0.977,0.906,0.528,0.973,0.789,0.046,0.808
0.888,0.977,0.907,0.527,0.973,0.789,0.045,0.69
0.89,0.972,0.91,0.522,0.969,0.792,0.045,0.596
0.895,0.954,0.912,0.515,0.954,0.796,0.055,0.547
0.896,0.939,0.915,0.506,0.943,0.801,0.061,0.502
0.899,0.915,0.919,0.494,0.924,0.808,0.072,0.466
0.898,0.888,0.925,0.477,0.904,0.817,0.081,0.436
0.895,0.858,0.933,0.458,0.882,0.828,0.09,0.458
0.891,0.826,0.941,0.437,0.859,0.84,0.1,0.473
0.888,0.801,0.947,0.42,0.84,0.849,0.108,0.508
0.888,0.778,0.951,0.407,0.823,0.855,0.116,0.469
0.89,0.748,0.954,0.391,0.8,0.862,0.128,0.442
0.889,0.718,0.959,0.374,0.777,0.87,0.139,0.417
0.892,0.696,0.96,0.365,0.76,0.873,0.148,0.37
0.895,0.676,0.959,0.357,0.744,0.875,0.158,0.321
0.894,0.649,0.962,0.343,0.723,0.881,0.169,0.29
0.889,0.626,0.965,0.329,0.706,0.887,0.177,0.328
0.884,0.605,0.964,0.32,0.689,0.89,0.187,0.369
0.883,0.578,0.956,0.316,0.667,0.888,0.206,0.4
0.884,0.543,0.949,0.307,0.637,0.887,0.227,0.394
0.881,0.51,0.95,0.291,0.612,0.892,0.241,0.41
0.879,0.476,0.951,0.273,0.585,0.898,0.254,0.419
0.879,0.441,0.953,0.255,0.559,0.904,0.268,0.427
0.879,0.407,0.955,0.237,0.532,0.909,0.281,0.419
0.878,0.379,0.956,0.222,0.511,0.913,0.292,0.387
0.878,0.346,0.957,0.205,0.485,0.917,0.305,0.369
0.877,0.311,0.958,0.187,0.458,0.922,0.32,0.366
0.878,0.273,0.958,0.168,0.428,0.926,0.336,0.368
0.878,0.236,0.956,0.15,0.399,0.928,0.353,0.37
0.876,0.207,0.957,0.135,0.376,0.932,0.365,0.399
0.874,0.182,0.956,0.122,0.357,0.934,0.375,0.439
0.873,0.149,0.954,0.106,0.331,0.936,0.391,0.455
0.874,0.117,0.948,0.095,0.304,0.934,0.408,0.437
0.877,0.094,0.925,0.104,0.282,0.919,0.43,0.424
0.879,0.088,0.901,0.124,0.27,0.899,0.445,0.397
0.878,0.085,0.881,0.14,0.262,0.884,0.455,0.435
0.875,0.082,0.857,0.161,0.252,0.864,0.467,0.467
0.877,0.082,0.83,0.186,0.245,0.841,0.48,0.487
0.882,0.083,0.803,0.213,0.238,0.817,0.495,0.475
0.886,0.083,0.784,0.231,0.232,0.801,0.505,0.433
0.891,0.082,0.762,0.253,0.225,0.781,0.517,0.402
0.894,0.081,0.74,0.273,0.218,0.763,0.529,0.367
0.897,0.081,0.723,0.288,0.213,0.748,0.538,0.326
0.899,0.081,0.691,0.318,0.204,0.72,0.555,0.336
0.899,0.084,0.661,0.346,0.198,0.694,0.568,0.369
0.898,0.085,0.633,0.372,0.191,0.67,0.581,0.391
0.898,0.085,0.616,0.388,0.186,0.655,0.59,0.431
0.903,0.086,0.584,0.418,0.178,0.627,0.608,0.429
0.908,0.087,0.563,0.438,0.173,0.607,0.62,0.393
0.915,0.088,0.537,0.463,0.166,0.584,0.635,0.36
0.919,0.089,0.52,0.479,0.162,0.568,0.646,0.32
0.923,0.089,0.505,0.493,0.158,0.554,0.655,0.268
0.926,0.09,0.477,0.519,0.152,0.529,0.67,0.254
0.927,0.092,0.449,0.544,0.145,0.505,0.685,0.27
0.926,0.092,0.431,0.56,0.141,0.489,0.695,0.311
0.926,0.093,0.421,0.569,0.138,0.479,0.701,0.365
0.927,0.093,0.392,0.595,0.13,0.453,0.717,0.364
0.93,0.094,0.376,0.609,0.127,0.438,0.727,0.408
0.934,0.095,0.351,0.632,0.121,0.415,0.742,0.384
0.94,0.096,0.319,0.661,0.113,0.386,0.761,0.382
0.944,0.097,0.291,0.686,0.106,0.36,0.778,0.357
0.947,0.098,0.263,0.712,0.1,0.333,0.796,0.364
0.95,0.099,0.236,0.736,0.093,0.308,0.812,0.38
0.952,0.1,0.211,0.757,0.087,0.285,0.828,0.405
0.955,0.101,0.184,0.78,0.081,0.259,0.844,0.422
0.958,0.102,0.159,0.803,0.075,0.235,0.86,0.448
0.96,0.103,0.137,0.822,0.07,0.214,0.874,0.48
0.962,0.104,0.111,0.845,0.064,0.19,0.891,0.511
0.963,0.105,0.088,0.865,0.059,0.167,0.906,0.552
0.964,0.106,0.063,0.886,0.053,0.143,0.922,0.579
0.965,0.106,0.054,0.893,0.05,0.135,0.927,0.628
0.965,0.105,0.05,0.896,0.049,0.13,0.93,0.691
0.96,0.105,0.05,0.896,0.049,0.131,0.929,0.77
0.956,0.106,0.049,0.895,0.049,0.132,0.928,0.829
0.949,0.106,0.05,0.893,0.049,0.134,0.925,0.918
0.933,0.106,0.056,0.885,0.052,0.142,0.916,0.972
0.902,0.105,0.077,0.86,0.058,0.168,0.892,0.986
0.876,0.105,0.097,0.838,0.064,0.192,0.871,0.983
0.85,0.104,0.117,0.815,0.069,0.215,0.85,0.988
0.82,0.104,0.139,0.79,0.076,0.242,0.826,0.984
0.787,0.103,0.163,0.761,0.083,0.271,0.8,0.98
0.76,0.103,0.182,0.739,0.089,0.294,0.78,0.986
0.732,0.102,0.203,0.714,0.096,0.318,0.758,0.99
0.704,0.102,0.222,0.691,0.102,0.341,0.737,0.99
0.669,0.102,0.246,0.662,0.11,0.371,0.711,0.981
0.642,0.102,0.265,0.64,0.117,0.393,0.691,0.989
0.615,0.102,0.283,0.617,0.123,0.415,0.671,0.991
0.581,0.102,0.306,0.589,0.131,0.443,0.647,0.98
0.554,0.102,0.324,0.566,0.138,0.464,0.627,0.985
0.525,0.102,0.343,0.542,0.144,0.487,0.607,0.984
0.497,0.101,0.361,0.519,0.15,0.509,0.588,0.979
0.459,0.1,0.386,0.487,0.158,0.538,0.562,0.979
0.43,0.1,0.405,0.463,0.165,0.56,0.542,0.975
0.401,0.099,0.425,0.439,0.171,0.582,0.523,0.977
0.367,0.099,0.45,0.411,0.179,0.608,0.5,0.976
0.339,0.099,0.47,0.388,0.186,0.629,0.482,0.975
0.306,0.1,0.494,0.362,0.195,0.653,0.461,0.979
0.271,0.101,0.522,0.338,0.203,0.675,0.442,0.976
0.239,0.102,0.548,0.321,0.21,0.691,0.427,0.975
0.206,0.104,0.576,0.308,0.217,0.704,0.414,0.969
0.174,0.106,0.606,0.295,0.225,0.717,0.402,0.974
0.148,0.109,0.635,0.276,0.234,0.736,0.387,0.976
0.128,0.111,0.658,0.251,0.243,0.759,0.37,0.971
0.109,0.113,0.684,0.224,0.254,0.784,0.353,0.976
0.091,0.116,0.71,0.198,0.265,0.809,0.337,0.976
0.075,0.122,0.736,0.174,0.278,0.834,0.321,0.978
0.061,0.128,0.763,0.15,0.292,0.858,0.306,0.971
0.045,0.134,0.791,0.124,0.306,0.884,0.29,0.971
0.03,0.142,0.817,0.101,0.321,0.907,0.275,0.977
0.015,0.156,0.843,0.082,0.341,0.931,0.261,0.97
0.026,0.172,0.821,0.114,0.348,0.912,0.276,0.974
0.042,0.173,0.795,0.142,0.341,0.888,0.292,0.977
0.057,0.174,0.769,0.17,0.334,0.865,0.308,0.978
0.071,0.175,0.743,0.198,0.327,0.842,0.325,0.977
0.18,0.292,0.794,0.108,0.456,1,0.385,0.971
0.194,0.292,0.769,0.136,0.449,0.978,0.402,0.982
0.208,0.292,0.742,0.165,0.441,0.954,0.419,0.985
0.222,0.292,0.715,0.194,0.433,0.93,0.437,0.981
0.235,0.292,0.689,0.222,0.425,0.907,0.454,0.983
0.234,0.325,0.687,0.246,0.455,0.898,0.431,0.989
0.231,0.361,0.693,0.26,0.49,0.899,0.411,0.987
0.228,0.394,0.7,0.275,0.521,0.899,0.397,0.983
0.226,0.428,0.71,0.292,0.552,0.897,0.383,0.983
0.223,0.465,0.721,0.312,0.586,0.893,0.37,0.986
0.22,0.506,0.735,0.332,0.623,0.89,0.355,0.983
0.217,0.548,0.75,0.352,0.661,0.887,0.34,0.98
0.216,0.581,0.763,0.368,0.691,0.884,0.328,0.978
0.215,0.615,0.778,0.386,0.72,0.88,0.319,0.98
0.216,0.652,0.795,0.408,0.751,0.873,0.313,0.969
0.219,0.688,0.816,0.428,0.78,0.866,0.308,0.976
0.224,0.721,0.838,0.447,0.807,0.86,0.304,0.976
0.232,0.753,0.861,0.464,0.831,0.855,0.301,0.97
0.245,0.784,0.885,0.48,0.855,0.849,0.296,0.971
0.263,0.815,0.91,0.488,0.88,0.848,0.281,0.972
0.285,0.841,0.932,0.488,0.902,0.852,0.261,0.969
0.312,0.864,0.952,0.486,0.921,0.855,0.239,0.966
0.353,0.887,0.969,0.49,0.937,0.852,0.216,0.968
0.404,0.903,0.977,0.5,0.946,0.842,0.2,0.965
0.449,0.913,0.977,0.514,0.948,0.829,0.194,0.97
0.5,0.923,0.973,0.534,0.949,0.811,0.19,0.968
0.541,0.932,0.964,0.554,0.95,0.794,0.19,0.968
0.581,0.941,0.954,0.575,0.951,0.776,0.191,0.974
0.622,0.949,0.945,0.595,0.951,0.757,0.192,0.968
0.663,0.963,0.94,0.612,0.957,0.742,0.186,0.977
0.7,0.982,0.95,0.616,0.969,0.737,0.163,0.977
0.728,0.996,0.97,0.606,0.98,0.743,0.132,0.979
0.77,0.999,0.98,0.604,0.979,0.74,0.114,0.963
0.803,1,0.963,0.626,0.973,0.72,0.125,0.973
0.839,0.999,0.945,0.648,0.966,0.699,0.137,0.974
0.873,0.988,0.93,0.664,0.95,0.683,0.152,0.968
0.874,0.986,0.93,0.664,0.949,0.683,0.153,0.899
0.877,0.975,0.933,0.657,0.94,0.687,0.156,0.838
0.88,0.957,0.937,0.646,0.926,0.692,0.16,0.795
0.885,0.94,0.94,0.639,0.912,0.696,0.166,0.75
0.889,0.926,0.941,0.632,0.901,0.698,0.171,0.704
0.892,0.912,0.943,0.625,0.889,0.701,0.176,0.643
0.895,0.894,0.946,0.616,0.875,0.706,0.181,0.591
0.898,0.881,0.949,0.608,0.865,0.709,0.184,0.533
0.9,0.862,0.956,0.595,0.851,0.716,0.187,0.491
0.901,0.847,0.959,0.586,0.84,0.721,0.191,0.436
0.904,0.82,0.967,0.569,0.82,0.73,0.196,0.398
0.904,0.792,0.974,0.551,0.799,0.739,0.203,0.369
0.903,0.764,0.98,0.534,0.778,0.748,0.211,0.335
0.901,0.73,0.987,0.513,0.753,0.758,0.221,0.348
0.901,0.699,0.991,0.495,0.729,0.766,0.23,0.325
0.903,0.67,0.994,0.481,0.707,0.771,0.241,0.285
0.903,0.643,0.997,0.466,0.686,0.777,0.25,0.251
0.898,0.617,0.998,0.454,0.666,0.782,0.26,0.284
0.895,0.591,0.987,0.451,0.644,0.778,0.278,0.313
0.895,0.556,0.988,0.434,0.617,0.783,0.291,0.298
0.895,0.521,0.99,0.417,0.59,0.789,0.303,0.307
0.898,0.494,0.99,0.405,0.568,0.791,0.315,0.271
0.897,0.463,0.99,0.39,0.543,0.794,0.327,0.248
0.898,0.432,0.989,0.377,0.519,0.797,0.339,0.222
0.897,0.398,0.984,0.365,0.491,0.796,0.355,0.202
0.894,0.382,0.982,0.359,0.478,0.797,0.363,0.248
0.89,0.351,0.98,0.345,0.454,0.799,0.375,0.288
0.887,0.322,0.979,0.331,0.431,0.801,0.386,0.317
0.884,0.298,0.979,0.319,0.413,0.804,0.395,0.367
0.878,0.274,0.982,0.303,0.395,0.81,0.401,0.404
0.876,0.262,0.983,0.296,0.386,0.812,0.404,0.452
0.875,0.227,0.983,0.277,0.359,0.815,0.417,0.472
0.875,0.19,0.982,0.259,0.33,0.818,0.432,0.466
0.874,0.153,0.981,0.24,0.301,0.82,0.446,0.473
0.873,0.134,0.98,0.23,0.286,0.822,0.454,0.515
0.872,0.107,0.979,0.217,0.265,0.823,0.464,0.554
0.872,0.072,0.977,0.2,0.237,0.825,0.479,0.555
0.876,0.055,0.968,0.199,0.222,0.819,0.491,0.5
0.878,0.055,0.964,0.203,0.221,0.815,0.493,0.45
0.884,0.056,0.948,0.219,0.217,0.801,0.501,0.387
0.889,0.056,0.932,0.235,0.212,0.787,0.51,0.341
0.894,0.057,0.912,0.253,0.208,0.771,0.519,0.298
0.895,0.058,0.885,0.277,0.201,0.748,0.531,0.275
0.893,0.059,0.865,0.296,0.196,0.731,0.54,0.313
0.891,0.06,0.845,0.314,0.191,0.714,0.549,0.384
0.89,0.06,0.828,0.329,0.187,0.7,0.556,0.43
0.889,0.061,0.802,0.352,0.181,0.678,0.568,0.456
0.89,0.062,0.783,0.37,0.176,0.661,0.577,0.524
0.893,0.063,0.764,0.388,0.171,0.644,0.587,0.482
0.899,0.064,0.737,0.414,0.165,0.62,0.602,0.465
0.907,0.065,0.712,0.438,0.159,0.597,0.616,0.414
0.909,0.066,0.705,0.445,0.157,0.591,0.62,0.332
0.917,0.067,0.686,0.463,0.152,0.573,0.632,0.292
0.921,0.067,0.675,0.474,0.149,0.563,0.639,0.242
0.924,0.067,0.666,0.483,0.147,0.555,0.644,0.172
0.929,0.069,0.646,0.501,0.143,0.537,0.655,0.122
0.933,0.07,0.621,0.525,0.137,0.514,0.669,0.091
0.938,0.071,0.593,0.55,0.13,0.489,0.685,0.075
0.942,0.072,0.564,0.576,0.123,0.462,0.701,0.07
0.945,0.074,0.535,0.602,0.116,0.436,0.717,0.06
0.946,0.075,0.511,0.623,0.111,0.414,0.73,0.094
0.946,0.076,0.486,0.645,0.105,0.392,0.743,0.137
0.947,0.077,0.459,0.669,0.099,0.367,0.758,0.159
0.948,0.078,0.446,0.68,0.096,0.355,0.765,0.208
0.951,0.079,0.417,0.705,0.089,0.328,0.782,0.229
0.956,0.08,0.389,0.73,0.083,0.303,0.799,0.215
0.962,0.081,0.365,0.752,0.077,0.28,0.814,0.19
0.968,0.083,0.337,0.777,0.07,0.253,0.832,0.179
0.971,0.083,0.319,0.792,0.066,0.236,0.843,0.137
0.976,0.085,0.291,0.817,0.06,0.209,0.861,0.142
0.981,0.086,0.262,0.842,0.053,0.181,0.879,0.144
0.985,0.087,0.234,0.866,0.047,0.154,0.897,0.159
0.988,0.089,0.209,0.888,0.041,0.13,0.914,0.131
0.99,0.09,0.19,0.905,0.037,0.111,0.926,0.182
0.994,0.091,0.162,0.929,0.031,0.084,0.944,0.174
0.995,0.092,0.146,0.942,0.028,0.069,0.954,0.218
0.997,0.093,0.123,0.962,0.023,0.046,0.969,0.252
0.998,0.094,0.105,0.977,0.019,0.029,0.981,0.292
1,0.094,0.086,0.992,0.014,0.009,0.994,0.332
0.999,0.094,0.076,1,0.011,0,1,0.403
0.996,0.094,0.076,0.999,0.011,0.001,0.999,0.502
0.99,0.094,0.076,0.998,0.011,0.002,0.997,0.605
0.98,0.094,0.075,0.997,0.012,0.003,0.993,0.709
0.974,0.094,0.075,0.996,0.012,0.004,0.991,0.806
0.966,0.095,0.076,0.993,0.013,0.006,0.988,0.883
0.948,0.095,0.079,0.986,0.016,0.014,0.978,0.977
0.916,0.097,0.094,0.968,0.022,0.035,0.957,0.987
0.889,0.099,0.113,0.949,0.029,0.057,0.935,0.993
0.863,0.1,0.133,0.929,0.037,0.081,0.913,0.992
0.832,0.101,0.157,0.903,0.045,0.11,0.887,0.991
0.805,0.102,0.176,0.882,0.052,0.133,0.866,0.984
0.771,0.103,0.201,0.855,0.061,0.163,0.839,0.985
0.745,0.104,0.221,0.834,0.068,0.187,0.818,0.986
0.717,0.105,0.241,0.812,0.076,0.211,0.797,0.986
0.681,0.107,0.268,0.783,0.085,0.242,0.769,0.982
0.654,0.107,0.288,0.761,0.093,0.266,0.748,0.983
0.628,0.107,0.309,0.738,0.099,0.29,0.728,0.981
0.602,0.107,0.329,0.715,0.106,0.313,0.707,0.987
0.565,0.106,0.358,0.682,0.115,0.347,0.679,0.986
0.54,0.106,0.378,0.658,0.122,0.37,0.659,0.984
0.515,0.105,0.399,0.635,0.128,0.394,0.639,0.978
0.491,0.105,0.42,0.611,0.135,0.417,0.62,0.981
0.459,0.104,0.448,0.579,0.144,0.448,0.594,0.976
0.436,0.104,0.47,0.554,0.151,0.472,0.575,0.974
0.407,0.103,0.5,0.521,0.16,0.505,0.549,0.979
