0,1,2,3,4,5,6,7
0.61059546,0.9599918,0.7413542,0.57914305,0.99495435,0.6534684,0.30296817,0.95688254
0.63949215,0.96659684,0.7613412,0.57724524,0.9978603,0.64804673,0.27794105,0.9567085
0.6721016,0.9709476,0.7814677,0.57494104,0.998104,0.64082575,0.2514684,0.9554918
0.7070495,0.97434115,0.7999332,0.5735923,0.9969827,0.63249195,0.22667679,0.95473355
0.7431369,0.9770819,0.816085,0.5732459,0.9949155,0.6235565,0.20513159,0.9554588
0.77968156,0.97896004,0.82978857,0.57341635,0.9917586,0.61404693,0.18674926,0.956825
0.81457275,0.98020625,0.8429235,0.57260597,0.98832023,0.60589755,0.16937,0.957891
0.84841883,0.9809934,0.85754573,0.5696428,0.9849372,0.6004141,0.14935862,0.9593555
0.8793791,0.98310745,0.8706049,0.56730914,0.9833487,0.5957916,0.12731338,0.96186507
0.9079423,0.98626065,0.87872684,0.5673263,0.98245084,0.5888262,0.1051685,0.95816815
0.93029314,0.98837554,0.88227487,0.56680906,0.98115385,0.58266544,0.08978677,0.92698556
0.9392807,0.9918735,0.88462615,0.5688251,0.98212945,0.579204,0.08609253,0.8681352
0.9436183,0.9923878,0.88142514,0.5702419,0.9814491,0.5750905,0.08508642,0.7774049
0.9480288,0.99347794,0.876045,0.57479626,0.98116386,0.56995505,0.084572844,0.7528018
0.9505281,0.9918338,0.8627533,0.5805939,0.9779215,0.56197935,0.08935051,0.6960154
0.9532488,0.99364054,0.8574096,0.58420503,0.97846735,0.5597062,0.0921277,0.64965445
0.9529444,0.9959537,0.8339952,0.5972718,0.9779477,0.54527676,0.10068862,0.6238681
0.95413417,0.9965768,0.80252564,0.6141856,0.9750956,0.5260046,0.11482307,0.6091888
0.95265925,0.99625397,0.77206373,0.6300216,0.971876,0.5077138,0.13089536,0.6214643
0.9543604,0.9996842,0.7295173,0.65473044,0.97005725,0.47927958,0.14599311,0.6506128
0.95619,0.9977014,0.70775354,0.66912365,0.96491575,0.46183872,0.1595733,0.62887204
0.9595567,0.99840033,0.683977,0.68510425,0.9621836,0.44552523,0.1730132,0.6044024
0.9625968,0.9984659,0.6553771,0.7024018,0.958532,0.427217,0.1876258,0.5742202
0.96462494,0.99814045,0.62534153,0.72083694,0.95438707,0.40740675,0.20512417,0.5547343
0.9656163,0.9972253,0.5953712,0.7383366,0.95007026,0.3875789,0.22213502,0.5441985
0.9660306,0.9966786,0.5682421,0.75355554,0.9465848,0.37017724,0.23657453,0.5388123
0.9663984,0.9964187,0.5395222,0.7696424,0.94321454,0.35190082,0.25193113,0.5364434
0.9669403,0.9961277,0.5074733,0.78830355,0.93925714,0.3306539,0.2702017,0.53444517
0.96802425,0.99520946,0.4742177,0.80805594,0.9343411,0.30786186,0.2905565,0.5307056
0.97070324,0.99375355,0.4422416,0.8274945,0.9286165,0.28496975,0.31094646,0.5210739
0.9725773,0.99253035,0.4163012,0.84393835,0.9235765,0.26496607,0.32770693,0.50614744
0.9732589,0.9905387,0.39101866,0.857921,0.91846466,0.24768096,0.34315133,0.4868606
0.97392166,0.9892012,0.36668247,0.8704362,0.9144926,0.23284726,0.3571881,0.46780592
0.9758741,0.9908035,0.33540702,0.88822895,0.9124713,0.21203437,0.371476,0.4478531
0.9781912,0.99175143,0.3019969,0.90767175,0.90952814,0.1886943,0.3870839,0.43011045
0.9797481,0.9930508,0.27334887,0.92520833,0.9072062,0.1673757,0.40080974,0.42094588
0.98183644,0.9943706,0.24916945,0.94157755,0.90471077,0.1471592,0.41309252,0.40648675
0.9853303,0.9933411,0.22716534,0.95570654,0.89989126,0.12801167,0.42411742,0.37672025
0.9887326,0.9918512,0.20400076,0.9686223,0.894796,0.11096067,0.4379479,0.33437058
0.9906702,0.9921894,0.1786725,0.98351055,0.8910204,0.09273659,0.455563,0.29527372
0.99171513,0.9930142,0.15715316,0.99958295,0.88780403,0.07170497,0.4685125,0.28842056
0.98788977,0.9930316,0.14199485,1.00466,0.88757586,0.06368922,0.4744954,0.3239327
0.9825911,0.993335,0.13229477,1.0020292,0.89012825,0.06602684,0.47300932,0.39357355
0.9813782,0.99336374,0.13087952,1.005373,0.89010894,0.06496744,0.47729635,0.46545252
0.97885,0.9924853,0.13079655,1.0053942,0.8897711,0.06753175,0.4802518,0.52272034
0.9737324,0.9914309,0.13221455,1.0023391,0.89011765,0.071480036,0.47914037,0.5830102
0.96613246,0.99178886,0.1355637,0.9982691,0.89260614,0.078361556,0.4770895,0.6642611
0.960354,0.98895884,0.13873422,0.99511564,0.89130473,0.082848385,0.48121235,0.7479289
0.95503736,0.9888042,0.14297524,0.9912938,0.8929597,0.08928932,0.481215,0.8321097
0.9457801,0.9871737,0.1566112,0.98308986,0.8950418,0.10396749,0.4800079,0.9306399
0.92846525,0.9831476,0.17704642,0.9686017,0.8962424,0.12534834,0.4797814,0.95378345
0.9060942,0.97912717,0.20597142,0.9474427,0.8990401,0.15605044,0.47749463,0.9575328
0.88672763,0.974633,0.23676759,0.9231398,0.90223503,0.18847139,0.46805584,0.9599347
0.8709513,0.9681771,0.26453817,0.9018727,0.9020382,0.21787068,0.4624114,0.9591369
0.85496575,0.9615867,0.29467702,0.88174456,0.90136194,0.24620742,0.45769003,0.9588306
0.84200996,0.95518637,0.32010135,0.8635214,0.90030897,0.27094486,0.45400512,0.9567831
0.82927775,0.946439,0.34504262,0.8447319,0.8967079,0.29498473,0.45233795,0.95334363
0.81791747,0.9362477,0.37037188,0.82584924,0.8912786,0.31828102,0.45194405,0.9511577
0.80847436,0.92628396,0.39463294,0.8081045,0.88561213,0.33991775,0.45207486,0.9504224
0.8003001,0.91650474,0.4186062,0.7903332,0.88018703,0.36130464,0.451461,0.94994915
0.7928982,0.90623057,0.44377682,0.7711583,0.8746095,0.38354802,0.44916686,0.9490799
0.7871325,0.89537644,0.4704601,0.7510596,0.86845374,0.40640467,0.44600612,0.9477255
0.7834292,0.8844565,0.49695322,0.73138434,0.8617103,0.42849806,0.44316575,0.94640577
0.7815435,0.87392974,0.5224676,0.71269727,0.85471773,0.44944543,0.44127536,0.9452574
0.78056777,0.86423635,0.5469307,0.69487244,0.84815073,0.4696396,0.4402706,0.94466865
0.7794299,0.85526085,0.57121146,0.6769748,0.84228766,0.48986685,0.4389045,0.94441944
0.77899766,0.84718907,0.5977626,0.65840316,0.8375437,0.5106729,0.43539593,0.9445573
0.7795557,0.8398516,0.627465,0.6393918,0.83376324,0.53126055,0.42834982,0.94461274
0.7818755,0.8335886,0.6576674,0.6222858,0.8307276,0.5494155,0.41952565,0.9438856
0.784829,0.828426,0.6869735,0.60609776,0.82872474,0.5668005,0.40977663,0.94204015
0.7873208,0.82355285,0.71739507,0.5880109,0.8275677,0.58595675,0.39786202,0.938722
0.79029715,0.81792057,0.74707913,0.5692532,0.8258021,0.6047926,0.38511702,0.9355177
0.79461986,0.81202555,0.7748753,0.55224717,0.82317924,0.621873,0.37489602,0.9346875
0.80039203,0.8078799,0.7988095,0.5391176,0.8211094,0.6344548,0.36630228,0.93337846
0.8076464,0.80505633,0.8201066,0.52760625,0.8198296,0.64554244,0.35778445,0.9316846
0.8159329,0.80215883,0.84169793,0.51490635,0.8185885,0.6583304,0.34853315,0.9307605
0.8251953,0.79773927,0.8653667,0.4999339,0.81610155,0.673386,0.33842415,0.93136376
0.83658516,0.79129696,0.89050746,0.48343503,0.8116977,0.6889527,0.32835993,0.9327551
0.85141426,0.78634286,0.9114709,0.47075897,0.8078084,0.69979364,0.31847298,0.93392426
0.8706237,0.7847235,0.92437935,0.46646538,0.8048525,0.7010996,0.309576,0.932989
0.89065677,0.7837069,0.9282479,0.4690825,0.8011379,0.6941527,0.30557305,0.9328471
0.9077965,0.77701473,0.91889095,0.47521722,0.7919351,0.68067276,0.31028777,0.9210888
0.92216176,0.7659203,0.9063114,0.4802809,0.77861583,0.6701128,0.3212047,0.8759142
0.9324381,0.754205,0.89869,0.47734174,0.7676053,0.6722026,0.33398378,0.7865237
0.9343596,0.7467773,0.8952677,0.4791748,0.7603377,0.670945,0.340626,0.79454035
0.93582225,0.7478082,0.89786804,0.48299378,0.7608588,0.665233,0.3371814,0.87220085
0.93161905,0.7446401,0.890463,0.48096293,0.7582716,0.6661211,0.3380782,0.88490534
0.93438685,0.7444885,0.8860867,0.47868934,0.75717294,0.66589826,0.3371716,0.77883947
0.9370002,0.7461835,0.88727164,0.47787058,0.7596617,0.67193615,0.34146744,0.75659406
0.9402984,0.74464357,0.88359034,0.4786416,0.75794685,0.6696245,0.34013054,0.77890015
0.9430505,0.74645686,0.8873198,0.4831747,0.75824094,0.664423,0.34262517,0.772202
0.94585323,0.74578536,0.88341486,0.4881412,0.75579834,0.65595865,0.3440861,0.6852881
0.949392,0.7424904,0.8787006,0.48891592,0.7510805,0.6565089,0.3523996,0.6292027
0.9529526,0.74569106,0.8732667,0.48804566,0.7536008,0.65827763,0.35171914,0.5565133
0.9591044,0.75341606,0.8626975,0.49866816,0.760327,0.6482714,0.3427428,0.5046408
0.95948166,0.76998293,0.85315704,0.513583,0.77315724,0.63014174,0.32734352,0.49856532
0.9593933,0.7868562,0.84137905,0.5282301,0.7863413,0.6138808,0.31678587,0.47403437
0.9618443,0.8071654,0.8179647,0.5535253,0.8012798,0.58902234,0.31599507,0.45130375
0.96622294,0.8225658,0.7957747,0.5718862,0.81255615,0.5709839,0.31519702,0.43407026
0.96780753,0.8342997,0.7759776,0.5887847,0.8189188,0.5503072,0.31369132,0.4089055
0.9680012,0.8427558,0.7626014,0.60147464,0.8235012,0.53612894,0.3143617,0.39403206
0.9698721,0.85736966,0.74153996,0.61886764,0.83380663,0.51980954,0.3121793,0.3806435
0.97180444,0.8704792,0.7181661,0.6370137,0.8425529,0.50148743,0.31224388,0.36588836
0.9733162,0.87978137,0.6961161,0.65341026,0.847898,0.48358488,0.3157338,0.3533387
0.9741247,0.88843524,0.67245734,0.66939837,0.85280967,0.46493605,0.31874204,0.34427622
0.9744187,0.8980938,0.64652514,0.68607455,0.8588232,0.44476342,0.31915873,0.3368114
0.9749204,0.9076594,0.62038517,0.7042268,0.8645128,0.42111063,0.31650677,0.32661146
0.97565836,0.91734886,0.598498,0.722395,0.8702929,0.3968104,0.31116605,0.31694734
0.9764647,0.92725027,0.5795818,0.7384537,0.8767575,0.3763951,0.3060593,0.31058604
0.9763075,0.9377444,0.55954456,0.75343335,0.8840915,0.35878205,0.30199242,0.31324136
0.9737821,0.94776,0.5387222,0.76742864,0.8912144,0.3439589,0.29905763,0.34273785
0.97226954,0.95407736,0.52196944,0.7782788,0.8954729,0.33428696,0.30156356,0.38342136
0.97202164,0.9578104,0.5072625,0.78630066,0.8979981,0.32826796,0.30639586,0.4258308
0.9724706,0.95859885,0.4998343,0.7910354,0.898201,0.32732096,0.31550372,0.48481387
0.97037584,0.95638645,0.48676825,0.7911944,0.89691794,0.3260492,0.3206152,0.51031697
0.9690381,0.9500625,0.46331137,0.7987738,0.8897269,0.31516206,0.3373178,0.5196749
0.9691744,0.9388989,0.43419957,0.80996287,0.8762543,0.29975247,0.36355317,0.5083736
0.9714825,0.9207072,0.40967,0.81706434,0.85582983,0.28802845,0.392407,0.47601086
0.97257274,0.90718126,0.39419198,0.81990826,0.841815,0.28104502,0.4091251,0.4409388
0.9740715,0.89914227,0.3840739,0.8231285,0.8334141,0.2748272,0.41828188,0.40957546
0.97757983,0.8906125,0.3759526,0.8273782,0.8239113,0.26788467,0.4284595,0.36977533
0.98068327,0.87951314,0.36468798,0.8320739,0.8114356,0.2589088,0.44018844,0.33012313
0.98289734,0.87023616,0.3509948,0.8373485,0.8005173,0.24991435,0.45293224,0.30237854
0.9829776,0.86114025,0.32397372,0.8477942,0.78854525,0.23510061,0.47454244,0.29121974
0.98136294,0.85069895,0.2942496,0.8593043,0.7751553,0.2188213,0.49837545,0.3007595
0.9806425,0.83963525,0.26978937,0.8680955,0.7616626,0.20432438,0.5164452,0.3099607
0.9817661,0.8270191,0.24217238,0.8775859,0.74645483,0.18941282,0.53697336,0.31297198
0.98272157,0.81167257,0.21176513,0.88773876,0.7285799,0.17398377,0.5623765,0.3197573
0.9812036,0.79451025,0.19340956,0.8913866,0.7104114,0.16458094,0.58361423,0.33819824
0.9821545,0.7778511,0.17827687,0.8946158,0.69235796,0.15630355,0.60359734,0.35569122
0.98528165,0.7669679,0.16138956,0.90034616,0.67904913,0.14497393,0.6178179,0.34626782
0.9858575,0.7574091,0.14216214,0.9067891,0.66730714,0.13185787,0.6321059,0.3331302
0.98354566,0.75006413,0.12921965,0.91041106,0.6591006,0.12681043,0.64430094,0.36860996
0.98154056,0.7455021,0.12547216,0.91105616,0.65434444,0.12569484,0.6504606,0.40082967
0.97899246,0.7415352,0.12431058,0.9118685,0.6498101,0.1221289,0.65488446,0.44069177
0.97600305,0.74044144,0.1244551,0.91107315,0.64898753,0.120592095,0.6545043,0.49438822
0.9739282,0.7431828,0.122791655,0.9090754,0.65347,0.12578264,0.65042996,0.5525761
0.97048885,0.74454486,0.12448215,0.9085813,0.6556715,0.12915032,0.64897466,0.59947217
0.964535,0.7446104,0.12816623,0.9065318,0.6563554,0.13223234,0.65082157,0.6602346
0.9584135,0.74677455,0.13428918,0.90282506,0.65969753,0.13795528,0.6484677,0.7251182
0.95354635,0.7464105,0.13726485,0.8995448,0.6605066,0.14324686,0.64487195,0.7627797
0.9499286,0.74533355,0.14515778,0.8954418,0.66090614,0.14830858,0.6394603,0.8055818
0.94528157,0.7445712,0.15367363,0.89223176,0.66155034,0.15555504,0.639225,0.8670854
0.9306224,0.7435229,0.16440491,0.88344634,0.6635705,0.16833456,0.63845867,0.92172515
0.9115063,0.7370304,0.18038735,0.8661855,0.6628768,0.18922643,0.634067,0.93531483
0.8947913,0.7302598,0.19700249,0.8500275,0.6608245,0.21007426,0.6335863,0.9400383
0.8774732,0.7237065,0.21168987,0.83268225,0.65916616,0.23153383,0.63332397,0.9402904
0.8545943,0.7085062,0.23399228,0.81106263,0.6501919,0.25606406,0.6359887,0.93944967
0.8404796,0.6898991,0.25179023,0.7915956,0.63758314,0.2793783,0.64369774,0.9407103
0.8402559,0.67332894,0.25574064,0.7822751,0.6233686,0.28979903,0.653633,0.9410674
0.8492839,0.6506841,0.24662596,0.7812886,0.5983787,0.2826733,0.672078,0.9419965
0.86220175,0.63888013,0.22433895,0.7895564,0.5813254,0.26430482,0.6902851,0.94357514
0.8762475,0.6322118,0.19763058,0.80211776,0.5693455,0.24159272,0.7038028,0.9447333
0.8899352,0.62548614,0.1774073,0.81253886,0.5580591,0.22285236,0.7161015,0.94347453
0.9071508,0.6163429,0.15388688,0.8262817,0.54229754,0.199794,0.73415494,0.94212264
0.9211533,0.6135652,0.12849623,0.8431862,0.5327847,0.17405495,0.7425964,0.94859016
0.937637,0.6100954,0.11434427,0.85493517,0.5256251,0.1598036,0.750479,0.9159455
0.9479355,0.60345954,0.11028726,0.85623866,0.51839745,0.14715675,0.7517319,0.8217835
0.9512051,0.6071348,0.118581235,0.8552602,0.5221771,0.15031809,0.75052273,0.80590546
0.9540838,0.6065179,0.1265396,0.8532428,0.52174044,0.15339142,0.7508241,0.7770582
0.9566665,0.6015375,0.13257727,0.84861046,0.51946735,0.15633088,0.7488458,0.69856215
0.9593851,0.6020746,0.13460524,0.84824985,0.51977456,0.1564938,0.7449335,0.7347913
0.95895493,0.6026993,0.1354419,0.8465753,0.52108216,0.15650594,0.7465117,0.6581179
0.97094333,0.6030427,0.13821515,0.8512619,0.5182786,0.14734823,0.74462354,0.54315495
0.97505784,0.6018101,0.13643825,0.85091084,0.51530385,0.14588931,0.7413672,0.52104455
0.97994864,0.6033716,0.13312796,0.8549125,0.5153274,0.14295182,0.7468908,0.4821257
0.9838919,0.6028376,0.13947347,0.86355776,0.5120167,0.13195941,0.75442874,0.45969838
0.98592865,0.60493535,0.14547992,0.8657404,0.51404953,0.12940022,0.7550496,0.50754005
0.9862654,0.6038064,0.15049428,0.8652221,0.51242757,0.12828064,0.7554827,0.54017675
0.98642904,0.60466856,0.14725018,0.8629827,0.51405174,0.13253915,0.7482443,0.54246604
0.9884579,0.6042007,0.14853878,0.8692598,0.511153,0.12521905,0.7561135,0.4850993
0.9923969,0.6041315,0.15359318,0.87875545,0.5080173,0.11417327,0.76737726,0.44074607
0.9915019,0.6037697,0.15749827,0.88411045,0.50613844,0.10411622,0.76908994,0.3903126
0.99467385,0.60307515,0.16188782,0.8927049,0.5030149,0.09318191,0.7790365,0.34137827
0.99936527,0.60447645,0.17022862,0.90685815,0.49965852,0.07536733,0.7912159,0.32717687
0.99711436,0.60561275,0.17590025,0.9107271,0.4992698,0.06972201,0.7938168,0.40400672
0.99877566,0.60436046,0.18452789,0.9064966,0.4993382,0.076319605,0.79003894,0.4557287
0.9948047,0.6079493,0.20169893,0.8938378,0.5069304,0.09567273,0.7773787,0.5147344
0.9893283,0.6086749,0.21547806,0.8868429,0.51047313,0.103973,0.76740336,0.55703855
0.9828487,0.6065752,0.24098438,0.8723539,0.51322603,0.12034978,0.7552506,0.5912695
0.9833483,0.6051937,0.25038788,0.8609804,0.51423526,0.13741836,0.74890125,0.57134557
0.9835994,0.6066678,0.26275754,0.85360694,0.5170139,0.14860001,0.7433466,0.4858836
0.97898775,0.6042568,0.27749217,0.8462667,0.51666206,0.15559143,0.7403642,0.4363433
0.97710305,0.60481155,0.3037011,0.834513,0.5204606,0.17151226,0.7316209,0.4185976
0.9734459,0.60471505,0.32847178,0.82064956,0.524447,0.18913983,0.71974504,0.41554028
0.97119373,0.60544795,0.35011312,0.8069342,0.52896756,0.20787364,0.71047115,0.41770583
0.97084326,0.6069337,0.37392354,0.79449815,0.53411233,0.22564574,0.6981882,0.44351703
0.9688716,0.60682106,0.39540768,0.78117865,0.5380164,0.24258299,0.6844313,0.46760672
0.9665703,0.60700846,0.4222193,0.7663097,0.5425036,0.26143244,0.67068756,0.4859968
0.9654799,0.6066263,0.45365286,0.747971,0.54667366,0.28509337,0.65752864,0.49339148
0.9655953,0.60726917,0.48176438,0.7321296,0.5509452,0.3060469,0.6438055,0.49258554
0.96634907,0.60802424,0.5038368,0.7205796,0.5542679,0.32165146,0.632115,0.48468983
0.9676701,0.6090933,0.526095,0.71024877,0.55746716,0.33599973,0.62152445,0.46647662
0.9686303,0.61041737,0.5511343,0.69626117,0.5610391,0.35251153,0.60771626,0.41987565
0.9708559,0.6114651,0.5761563,0.68124664,0.5658251,0.371603,0.5944011,0.38404337
0.97133905,0.6105561,0.60239935,0.66665834,0.569476,0.39075574,0.5840697,0.37858447
0.9698428,0.6105788,0.6342281,0.65029883,0.5744224,0.41197857,0.57165146,0.38496187
0.9671248,0.6130475,0.6635542,0.63523614,0.5814086,0.43140662,0.55719805,0.4018338
0.963651,0.6142489,0.6926012,0.61863726,0.587431,0.45139185,0.5417825,0.43161476
0.9610066,0.61342657,0.7212418,0.59968615,0.5915152,0.4723706,0.5278018,0.44291466
0.9600708,0.61348295,0.7495729,0.5829154,0.5957471,0.49233025,0.5151687,0.44534302
0.9599733,0.61424136,0.7796825,0.56620634,0.60066295,0.51292086,0.5011777,0.4426247
0.95993274,0.6146997,0.8095814,0.54979265,0.60529256,0.5330709,0.48714525,0.4395492
0.96020466,0.61483574,0.83832,0.53406274,0.60950446,0.5522479,0.4739109,0.43929866
0.9602015,0.6139617,0.86675084,0.5175772,0.6130575,0.5714501,0.46056765,0.44381046
0.96029025,0.61222607,0.8923725,0.5017006,0.6158203,0.5898264,0.44901115,0.45482236
0.95962924,0.6123359,0.9008982,0.49615696,0.6173218,0.59628093,0.44524857,0.45337093
0.96000445,0.6110858,0.8914132,0.49674603,0.6156919,0.595525,0.446504,0.4140918
0.96310616,0.6050576,0.8758882,0.49126595,0.6109109,0.6021404,0.44892335,0.3705098
0.96381825,0.58824915,0.84501207,0.48242295,0.5974337,0.60794824,0.45647687,0.36416486
0.9656632,0.5737134,0.8093897,0.48279926,0.5833774,0.60465735,0.47281638,0.36834803
0.9670424,0.56407547,0.7820474,0.47925848,0.57520086,0.60807514,0.4839616,0.3802773
0.9671132,0.55476904,0.7378285,0.4876395,0.5636975,0.5934675,0.49562037,0.37545657
0.9677081,0.5485904,0.7091615,0.49737468,0.55401456,0.58020127,0.51119655,0.35303226
0.9679324,0.5430627,0.69025743,0.5040057,0.5455156,0.5694423,0.52425945,0.33285943
0.9677351,0.5352379,0.66385555,0.51180863,0.5349951,0.5558933,0.53897226,0.31439936
0.9680761,0.5296034,0.6404326,0.5212475,0.52663183,0.54200464,0.55178845,0.29988173
0.9692249,0.52437854,0.6151186,0.5328195,0.518152,0.52599365,0.5657897,0.28527087
0.9711278,0.51706475,0.58562225,0.5463171,0.5071724,0.50722414,0.582741,0.27546197
0.9725819,0.51017606,0.56039834,0.55909497,0.4968026,0.48939365,0.5982493,0.27591628
0.97289395,0.5036228,0.5389124,0.569674,0.48689142,0.47380486,0.61257386,0.2779344
0.97301996,0.4963212,0.51675653,0.57786834,0.47655076,0.4603035,0.62592804,0.2697661
0.97346187,0.48494276,0.4892556,0.5863625,0.46190655,0.44390804,0.6421566,0.25834796
0.97518677,0.4730086,0.4583599,0.5983896,0.44581747,0.42322308,0.6619772,0.2481162
0.97739285,0.46436387,0.42900747,0.61209726,0.4327783,0.40273935,0.6822516,0.23119394
0.97867787,0.45687476,0.4016401,0.62433034,0.42160213,0.3844155,0.70084584,0.2150322
0.97958493,0.44789663,0.37178415,0.6360473,0.40919268,0.36514747,0.7181053,0.20421991
0.9804882,0.4360494,0.33655578,0.64893556,0.3932999,0.3423867,0.7374189,0.20123322
0.9819035,0.42438462,0.30074814,0.6634542,0.37670267,0.317429,0.7589557,0.19902673
0.9840879,0.41318676,0.27033085,0.6764023,0.36089295,0.29595247,0.78101134,0.1898063
0.9853141,0.40109682,0.24135223,0.6867044,0.34474033,0.27776495,0.8018068,0.1829044
0.9855803,0.3898785,0.21134284,0.6963524,0.3295529,0.25961387,0.819191,0.19359541
0.98701257,0.38191324,0.18763918,0.7043917,0.31903765,0.24730773,0.8345511,0.21609496
0.9873739,0.37098387,0.16441295,0.7132711,0.3055916,0.23087916,0.8520349,0.25112832
0.9846911,0.36360168,0.1481421,0.7177288,0.2970223,0.21816374,0.85990036,0.29327258
0.98406726,0.3618124,0.14511588,0.7188387,0.2947862,0.2145794,0.8626776,0.34412736
0.9856236,0.36374646,0.14804359,0.719126,0.29663086,0.216226,0.86297965,0.4032387
0.9842908,0.36282107,0.1491706,0.71730846,0.29529026,0.21687953,0.8577118,0.4956302
0.9804032,0.36512405,0.15243612,0.71970505,0.29562077,0.21298264,0.8586037,0.63924265
0.97924656,0.36670044,0.14881948,0.7237246,0.29718488,0.21155849,0.8606138,0.6315316
0.9818327,0.36608037,0.15906624,0.72230375,0.29816976,0.21282996,0.8587115,0.55022156
0.97676426,0.3668013,0.1714881,0.7086131,0.30239585,0.22886285,0.847106,0.51543224
0.97119164,0.36449772,0.20690101,0.69295174,0.3039989,0.25023097,0.83850586,0.5235908
0.96927845,0.36589098,0.23319528,0.67667186,0.31061906,0.27515408,0.82614934,0.52468
0.9673114,0.36499888,0.25549626,0.6654363,0.31360742,0.28967166,0.8168844,0.55281615
0.9664438,0.363721,0.27835795,0.6511756,0.31701627,0.30594897,0.80520844,0.56708586
0.9654248,0.36450803,0.29965588,0.6369925,0.3216604,0.3246883,0.7928518,0.55380225
0.9663753,0.36586392,0.32293248,0.629274,0.32443774,0.33706906,0.78698385,0.5287632
0.96666616,0.36560476,0.34692413,0.6178241,0.3277144,0.35256487,0.7773988,0.5125481
0.9646249,0.36557737,0.3723554,0.6018859,0.33308923,0.37197793,0.763522,0.49590087
0.9618634,0.3653044,0.39357573,0.5880405,0.33653998,0.38860375,0.75372684,0.50182956
0.96006984,0.3652053,0.4240371,0.5731057,0.34042642,0.40807134,0.7436333,0.51004684
0.96062297,0.36433393,0.45052123,0.5606724,0.3426909,0.42374247,0.73609746,0.50945204
0.96260154,0.3650118,0.47488084,0.55049086,0.34601074,0.43817392,0.72932243,0.5024097
0.9640856,0.36682063,0.49687123,0.54197574,0.3498084,0.45011586,0.7226403,0.48340186
0.9652156,0.37024063,0.5242554,0.53121054,0.35605878,0.46448356,0.71188104,0.44860476
0.9657265,0.36927897,0.5525876,0.5173352,0.35991785,0.4830498,0.7021302,0.45408106
0.9634501,0.36853674,0.5739311,0.5075823,0.36260253,0.49526066,0.6938013,0.48082885
0.96220034,0.36968148,0.5905131,0.50009465,0.36617696,0.50523275,0.6865587,0.48448822
0.96150845,0.36980247,0.61385936,0.48790637,0.3701499,0.5202908,0.6769507,0.4825815
0.96145624,0.3705447,0.639024,0.4755158,0.37498617,0.5357982,0.665792,0.47569647
0.9629176,0.37255138,0.6601139,0.46687654,0.38042536,0.54867786,0.6561196,0.46547386
0.9639347,0.37279338,0.6738465,0.4599082,0.38319156,0.5586026,0.65074444,0.46223474
0.9645484,0.37292868,0.6839067,0.45448753,0.3851868,0.5660774,0.64640856,0.45747012
0.96505785,0.37396508,0.6945224,0.44860554,0.38812697,0.57421476,0.64150834,0.4435321
